text,likes,replies,date,sentiment
this is extremely shame ##ful . making children collateral damage in the war between israel and hamas is horrible . once they have descended to this much of de ##pr ##avi ##ty there will be no solutions .,1,0,2024-08-18T03:01:59Z,0
the lance ##t is prejudice against israel . it ’ s been taken over by dei and anti western people .,0,0,2024-08-18T01:42:04Z,1
cnn is so crazy to cite hamas for its numbers . this anchor is especially a hamas whisper ##er !,0,0,2024-08-18T01:40:51Z,0
cnn actually dare ##s show compassion for the palestinians ? some heads are going to roll . . . .,0,0,2024-08-18T01:38:23Z,0
fake news . cnn work for terrorists . no body believe the fake ##s more [UNK],1,0,2024-08-18T01:25:00Z,2
"* why does cnn refuse to state clearly , just for once , that * * _ most _ * * of those killed by the israelis are children and women . since they have no reporters in gaza , why do they act as though the know more than the people who live there , i wonder . well , in truth , i do not wonder . *",0,0,2024-08-18T01:17:37Z,0
"america is the common den ##omi ##nator in all the suffering ##s in the world . the corrupt politicians don ' t really care about israel . ai ##pac is funding them so and putting money in their pockets . shame ##less . the rest of the world could see that israel wants to ann ##ih ##ila ##te all palestinians in gaza , and america is helping them achieve their goals . america ' s h ##yp ##oc ##ris ##y and double standard will sink both america and israel to join the titanic wreckage at the bottom of the ocean . america has lost moral standings in the world due to the com ##pl ##ici ##t in the gaza holocaust and refusal to hold israel accountable for the demonic treatments of the palestinians for the past 7 decades .",0,0,2024-08-18T01:11:53Z,1
"its not a war when unarmed civilians are murdered by a military with the most precise weapons in the world . the people have lived under a brutal ap ##ar tied system . its no surprise and especially sick ##ening to see ai ##pac a foreign entity who made it in to our politics . also , sick ##ening to watch all of washington remain silent because you know $ $ $ $ $ $ $ $ $ $ $ .",0,0,2024-08-18T00:59:04Z,2
this life for palestinians is un ##ima ##gina ##ble . the cr ##uity is un ##real .,0,1,2024-08-18T00:36:28Z,1
america killed 40 . 000 palestinians . with our taxpayers money . 100 billion dollars weapons don ’ t blame israel but blame joe hitler bid ##en,0,0,2024-08-18T00:26:20Z,0
pray for the idf,1,0,2024-08-18T00:14:45Z,1
same way the world turned their backs on africans through 400 ##year ##s of slavery .,0,0,2024-08-17T23:59:32Z,1
maybe they will learn their lesson not to kick down your neighbor ' s door and expect not to receive an answer back,90,16,2024-08-17T23:46:21Z,2
"saying israel "" is not doing enough to protect civilians in gaza "" is like saying , "" the hut ##us did not do enough to protect innocent tu ##ts ##i civilians , "" the burmese military "" is not doing enough to protect innocent ro ##hing ##yas , "" etc . stop using that expression . it is base apologetic ##s for what is happening .",0,0,2024-08-17T23:28:02Z,0
"wow ! ! ! a lot of so - called "" pro - israel "" comment ##ers on this thread who don ' t seem to realize that israel is imp ##lo ##ding because of its leaders ' de ##pl ##ora ##ble actions starting on oct 7 . nobody is more anti - semitic than pm net ##any ##ahu and the us state department that supports him on his sc ##or ##ched - earth mass - murder project . he ' s ruining the lives of palestinians and israelis and must be brought to justice .",0,0,2024-08-17T23:15:02Z,1
palestinians . . . ask hamas why they begun this war . israel is just defending its people .,61,6,2024-08-17T23:08:03Z,0
israeli bot ##s gal ##ore,3,0,2024-08-17T23:07:27Z,1
"tod ##os est ##amo ##s afl ##ig ##ido ##s por los pale ##sti ##nos lo mas important ##e en nu ##estra ##s vida ##s son los pale ##sti ##nos . tod ##os est ##amo ##s lucha ##ndo por los pale ##sti ##nos . que ##rem ##os que israel se retire del terri ##tori ##o de los pale ##sti ##nos . que ##rem ##os que los sold ##ados de israel se retire ##n del terri ##tori ##o de los pale ##sti ##nos ah ##ora mis ##mo . large ##nse fu ##era sold ##ados de israel no mate ##n pale ##sti ##nos . para tod ##o el mundo los pale ##tino ##s son bend ##ito ##s . je ##su ##cr ##isto na ##cio en bel ##en pale ##sti ##na je ##su ##cr ##isto es un pale ##sti ##no que est ##a en los ci ##elo ##s y en la ho ##ra de nu ##estra mu ##ert ##e los just ##os y buenos vera ##n a di ##os . lo mas important ##e para el mundo son los pale ##sti ##nos que son los bend ##ec ##ido ##s por di ##os . tod ##o el mundo est ##a con los pale ##sti ##nos . israel alto al fu ##ego no mate ##n a los pale ##sti ##nos . los de israel no en ##tie ##nden que el mundo est ##a su ##fr ##ien ##do much ##o , tod ##o el mundo est ##a mu ##y afl ##ig ##ido por los pale ##sti ##nos . los de israel no en ##tie ##nde , que tod ##o el mundo res ##pet ##a a los bend ##ito ##s y mara ##vill ##oso ##s pale ##sti ##nos . di ##os a ##yu ##da a los bend ##ito ##s pale ##sti ##nos y su pueblo . el diablo es israel . los buenos son los pale ##sti ##nos . per ##o di ##os va a cast ##iga ##r a la gen ##te de israel am ##en . israel no de ##ber ##ia de exist ##ir por ##que israel es una ab ##omi ##nac ##ion am ##en .",1,0,2024-08-17T23:07:06Z,0
"when everyone is doing wicked ##ness against the humanity , then automatically that community is already a cursed and abandoned by god himself .",0,0,2024-08-17T23:04:12Z,2
kirby f ##os,0,0,2024-08-17T22:58:26Z,1
"the world was never their ally . if they don ' t like the free stuff though , they can just go ahead and say it so we can focus on more des ##erving people .",0,0,2024-08-17T22:47:16Z,2
i vote for jill stein [UNK] 202 ##4 as president of america [UNK] . she is against genocide wars .,2,0,2024-08-17T22:46:46Z,1
5 : 26 incorrect t ham ##mas agreed that ’ s why they didn ’ t attend their sick and tired of being pushed around and being blamed for not wanting to c - spire when they in fact have a greed and benjamin net ##any ##ahu is a one stall ##ing as usual,0,0,2024-08-17T22:41:20Z,0
why is the media continuing to call the arabs who live in that region palestinians ? israel was there way before that territory was occupied by the romans who renamed it palestinian territory . the media needs a real history lesson .,0,0,2024-08-17T22:34:40Z,0
i wonder who fund cnn did you show photo of oct / 7 did you know jude ##a is jewish land invaded by sword do you know hamas are children of gaza raised by gaza do you know tunnel were build by gaza people not aliens i wonder cnn suppose to be journalist know history geography religion,0,0,2024-08-17T22:32:23Z,0
"the world has abandoned the palestinians & all others in this situation in the world right now ! its grave sin that we all will bear , i dread the day when i meet my maker co ##z i will have to face these people and others from around the world that are going through this with no one to help & defend them . we will be judged by god for our roles in this !",0,0,2024-08-17T22:22:51Z,1
it ' s getting worse and worse because they continue to protect and shielding hamas they made hamas terrorists anyway so they are just re ##ap ##ing what they so ##w,0,0,2024-08-17T22:05:09Z,0
why is sin - war hiding in the tunnels while the people he claims to lead are dying above ground . ? i for ##see a similar scenario with lebanon after seeing tunnels for hezbollah terrorists the other day .,0,0,2024-08-17T22:01:06Z,0
when was it the world ' s problem ? these folks vote in well known terrorists and expected what ?,0,0,2024-08-17T21:58:03Z,2
israel has brought hell on earth by orchestra ##ting this genocide,1,0,2024-08-17T21:43:20Z,1
"hey , maybe since gaza borders egypt , the "" palestinians "" can go there . what , egypt has a secure border and they don ' t play that game . try rushing their border and see what happens !",0,0,2024-08-17T21:38:58Z,0
are you not aware that hamas use civilians as human she ##il ##ds ? why are you saying israel claims this is what is going on ?,0,0,2024-08-17T21:26:08Z,0
when you can ' t var ##ify why do you claim that most are civilians .,0,0,2024-08-17T21:23:46Z,0
someone take refugees please !,0,0,2024-08-17T21:00:51Z,1
a cease fire is israel ##s decision ! ! ! ! ! the war is hamas fault . hamas is to blame . get it right and stop blaming israel ! !,1,0,2024-08-17T20:55:09Z,0
"john kirby , anthony blink ##en , bid ##en , mat miller , fe ##tter ##man , kam ##ela , pe ##los ##i , all of them sick sick sick monsters . disgusting . american politicians could end this now , could have ended it any time . but they don ’ t . monsters , vile de ##pr ##ave ##d lying den ##ize ##ns of the darkest realms of hell . my contempt and disgust is way beyond words .",0,0,2024-08-17T20:48:35Z,2
"america is entirely responsible for promoting , funding & arm ##ing jewish terrorism in apartheid israel .",0,0,2024-08-17T20:42:05Z,1
america is sending 20 billion more . we should be working on peace . this bombing is crazy now . the american people should be able to vote on any war in ##vo ##l ##v ##ment . we are not for wars .,0,0,2024-08-17T20:31:04Z,2
"let ’ s get real the death toll is closer to 100 , 000 why should palestinian lives not matter it ’ s a disgrace",0,0,2024-08-17T20:08:22Z,0
". . . "" the american way of life "" is killing us , and it will kill you . . . . is ##hi .",0,0,2024-08-17T20:02:19Z,2
"shame on this disturbed world , allowing these atrocities to happen , silently watching for 10 months ! god damn the criminals , who allow these crimes against humanity ! silence is com ##pl ##ic ##ty",0,0,2024-08-17T19:56:12Z,1
all this horrific situations are happening with our money and our corrupt politicians !,2,1,2024-08-17T19:53:38Z,2
israel is a monster and the u . s . is a h ##yp ##oc ##rite .,1,1,2024-08-17T19:46:23Z,1
"moaning about that war , they started . . . . again !",0,1,2024-08-17T19:40:03Z,2
fake news why don ##t you show what they did to israel,0,1,2024-08-17T19:19:19Z,0
"what about the palestinian leadership ? why did their leaders start this war ? why doesn ' t their leadership surrender ? the palestinians need to start demanding better lives from their leadership , not from the world .",0,1,2024-08-17T19:10:07Z,0
they surely didn ' t feel abandoned on oct 7 . but when you start a war that ' s the way to end it play the victim,0,0,2024-08-17T19:08:07Z,2
"if you want to hear propaganda listen cnn , bbc etc",1,0,2024-08-17T19:01:55Z,2
"if you want to hear propaganda listen cnn , bbc etc",1,0,2024-08-17T19:01:52Z,2
where were you when kidnapped young girls were parade ##d naked and the entire gaza ##ns shouted allah ##u akbar and celebrated ? ? ?,255,77,2024-08-17T18:54:17Z,0
"did he just say "" both sides need to show compromise "" ? ? ? white people crazy sm ##h",0,0,2024-08-17T18:44:51Z,2
un is waste of time and don ##o where people will become human,0,1,2024-08-17T18:17:53Z,2
they chose hamas as their leaders . what did they think would happen ? you did it to yourselves .,0,2,2024-08-17T18:16:25Z,0
tell us what ' s happening in sudan,0,0,2024-08-17T18:11:12Z,1
the ceasefire will be fought by israel because net ##any ##ahu will be ousted from the government and be prosecuted for crimes in israel . the us will back israel because they have been bought and paid for by israel . net ##any ##ahu runs our government now . i hate this . i ' ve been disappointed by our government for many years .,0,0,2024-08-17T18:07:11Z,1
nobody asked them to do october 7th . gaza ##ns celebrated the hostage take ##rs on the streets and supported the terrorists . why crying now ?,0,1,2024-08-17T17:55:24Z,0
""" the palestinian people do not exist . there are no differences between jordanian ##s , palestinians , syrian ##s and lebanese . we are part of one people , the arab nation . lo and behold , i have relatives with palestinian , lebanese , jordanian and syrian citizenship . we are one people . it is only for political reasons that we carefully end ##ors ##e our palestinian identity . indeed , it is of national interest for the arabs to encourage the existence of the palestinians in the face of zion ##ism . yes , the existence of a separate palestinian identity is only for tactical reasons . the establishment of a palestinian state is a new means to continue the struggle against israel and for arab unity . "" - zu ##hei ##r mo ##hs ##en , leader of the ba ' at ##his ##t as - sa ' iq ##a faction of the palestine liberation organization ( pl ##o ) between 1971 and 1979 .",0,1,2024-08-17T17:55:16Z,1
"from the river to the sea , “ palestine ” will never be . [UNK]",0,1,2024-08-17T17:54:56Z,1
"40 , 000 "" palestinians "" killed , eh ? just wondering if any of them were hamas fighters by any chance ? asking for a friend .",0,0,2024-08-17T17:54:11Z,0
without the world support the war would have long ended by defeat of hamas and the people of gaza would be now living without fear . stop supporting hamas if you care for the people of gaza .,0,0,2024-08-17T17:51:49Z,0
great news . because the world has to get ride of islamic terri ##tori ##sm,0,2,2024-08-17T17:49:11Z,2
bid ##en is a liar . these are sham talks - to divert attention from the obvious fact that net ##any ##ahu embarrassed bid ##en by under ##cut ##ting diplomacy when he ordered the assassination of the chief hamas ne ##go ##tia ##tor . it ' s all happy talk . hamas stayed away because they know the talks are an empty exercise .,0,0,2024-08-17T17:40:44Z,0
they have been abandoned and used by 55 muslim nations as well as the un / un ##r ##wa using them for the large ##s gr ##if ##t in the history of the universe and their multi billionaire leaders sitting pretty in qu ##ata ##r . it ’ s truly sad that they are raised into the death cult from age three and fed completely made up lies about their refugee status .,0,1,2024-08-17T17:39:26Z,1
bang ##las feel abandoned too in bangladesh .,0,0,2024-08-17T17:35:47Z,2
so when do the palestinians start digging more tunnels ?,0,0,2024-08-17T17:27:12Z,0
don ’ t feel the world abandon ##s you ? ? your peoples in gaza feed has ##mas in gaza you ! ! hamas should never in gaza in the first place there won ’ t be this a war ! ! ! blame on the gaza government because if this war ! ! [UNK],0,1,2024-08-17T17:24:45Z,0
"i wonder where was criticism at cnn when women and children were raped , burned , and murdered ?",0,1,2024-08-17T17:24:22Z,2
not true . the u . n . and nations of the world have made hamas leaders billionaire ##s .,0,0,2024-08-17T17:16:41Z,0
"cnn you are a mouth ##piece of the terrorist hamas . you only post pro hamas agenda , not balance news . i will stop reading you cnn and al ##jas ##eer ##ah .",0,1,2024-08-17T17:15:31Z,0
they are so fake concerned at cnn .,0,0,2024-08-17T17:10:34Z,2
this is what happens when you aid and abe ##t terrorism .,0,0,2024-08-17T17:07:35Z,2
all muslim majority countries kill people for a word under b ##las ##ph ##emy law . isn ' t that worse than killing for security & nation ?,0,0,2024-08-17T16:42:12Z,1
this is what the palestinian people dealing with for 76 years,6,3,2024-08-17T16:39:59Z,1
if they gave the hostages back the war would end has everyone forgotten about the hostages that are innocent people too if the palestinians truly care about their people then give back the hostages,0,1,2024-08-17T16:34:15Z,0
what do you call a country that just ##ifies r * * * ? answer : israel .,1,0,2024-08-17T16:32:24Z,0
what bullshit . no majority of civilian ! ! ! mostly terrorist ! ! ! !,0,0,2024-08-17T16:27:04Z,0
return the hostages .,0,1,2024-08-17T16:25:07Z,0
who on earth would support a terrorist state . . .,0,0,2024-08-17T16:12:31Z,0
why you palestine ##s allow yu ##or children to dig tunnels,0,0,2024-08-17T15:58:03Z,1
they will pray for their evil works,1,0,2024-08-17T15:54:19Z,2
when hamas kills its mascara and terrorist group when is ##real kills over 40 . 000 civilians it calls israel air strikes & that ’ s how western world h ##yp ##oc ##ris ##y think .,1,0,2024-08-17T15:54:05Z,0
why every house is hamas ##s,0,1,2024-08-17T15:53:54Z,0
they wanted this war . i guess they got what they wished for,0,2,2024-08-17T15:51:15Z,2
palestinians are abandoned by their government !,0,0,2024-08-17T15:48:36Z,1
boycott israel .,2,1,2024-08-17T15:39:07Z,0
"cnn is a mouth ##piece for hamas , it lose all credibility , we know what cnn is all about .",0,0,2024-08-17T15:26:29Z,0
. and pale ##ast ##inian ##s still support hamas . amazing,0,2,2024-08-17T15:10:53Z,0
is ##real doesn ' t care . justice is not good enough for you .,0,0,2024-08-17T15:01:32Z,2
fa ##las ##ti ##in people allah did not abandoned you,0,0,2024-08-17T14:54:37Z,1
"1200 israeli . . most of them killed by idf and you are describing this by hamas massacre . . . what about 40 , 000 people killed by idf na ##zy army",0,1,2024-08-17T14:49:33Z,0
one of supporter of han ##ey ##a and sin ##war a hamas founder . it is the qatar who supported weapons real ##talk .,0,0,2024-08-17T14:42:55Z,0
"to those that suggest that the ga z an ##s have no army and they ##re innocent , they have hum ##us as their military who have billions of dollars are supplies we ##a po ##ns , mis s les , equipment by i ra n , not to mention the thousands of miles of underground tunnels that hum ##us mil ##it ant ter ro ##r ist ##s are hiding in that took a lot of money to build ( using billions of international funds meant to help the ga z a ns ) and years to build . don ##t mis ##re ##pres ##ent",0,1,2024-08-17T14:41:11Z,2
condemn hamas terrorists . .,0,4,2024-08-17T14:41:02Z,0
i am horrified by the comments here . pure evil . the west has completely lost its humanity . . . and finally the whole world can see .,0,1,2024-08-17T14:38:54Z,2
"please don ’ t push your propaganda there at the beginning . hamas is participating , which you acknowledge later in the reporting . they may did not send a representative . given that their last ne ##go ##tia ##tor was assassinated , you can see the hesitation . [UNK] god bless us .",0,0,2024-08-17T14:38:15Z,0
palestinian society so ##wed a lot of hate and they have re ##ape ##d,0,1,2024-08-17T14:36:38Z,1
they aren ' t white proves how racist operate,0,0,2024-08-17T14:35:59Z,1
as all people around the world know and realise there are human crises that israel committed them . what is the reason of united states back up for israel crimes ?,0,1,2024-08-17T14:09:51Z,1
they should blame hamas who started these all atrocities,0,1,2024-08-17T14:02:14Z,0
"i condemn the native americans for fighting the european colon ##ist who stole their land ! i condemn the africans who freed themselves from european owners ! i condemn nelson mandela and i condemn all freedoms fighters . if someone comes to steal your land , you must give it them because their racist god said they are the chosen people !",7,6,2024-08-17T13:49:24Z,1
oh gaza ' feels ' abandoned . maybe because the us pays for its destruction .,1,0,2024-08-17T13:48:22Z,0
"there are no innocent civilians in gaza , they were all part of the jewish massacre so , blame yourself and don ' t play as a [UNK]",0,1,2024-08-17T13:44:22Z,1
"shame on israel and its supplier of weapons , the us . shame on those european h ##yp ##oc ##rites who preach international law to us",0,0,2024-08-17T13:39:43Z,2
american boots in gaza,0,0,2024-08-17T13:29:07Z,0
"40 , 000 “ killed ” since hamas “ massacre ” of october 7th , pity [UNK]",0,0,2024-08-17T13:26:08Z,0
"israel not going to let any country to make israel to sure ##nda , it will be mistake .",0,1,2024-08-17T13:16:07Z,1
palestinians never support hamas they are the hamas . [UNK],0,1,2024-08-17T13:10:16Z,0
"cnn for crying out loud over 40 , 000 people killed by who ? this is an amateur headline , what an app ##all ##ing headline . killed by an earthquake , flooding , outbreak or american bombs used by the par ##iah state of israel . poster ##ity will surely judge u all for com ##pl ##ace ##ncy in all of this , it definitely gonna end regardless but after 10 , 15 , 20 or even 30 ##yr ##s from now when this savage war shall have con ##si ##gned in the history book as one of the he ##ino ##us war on civilian of our time . how would u feel to realise that ur silence played a pivotal role in per ##pet ##rating this live stream genocide . how do u sleep at night with images of dead child ##re , women and men begging u to tell their stories so that the world will realise the agony they have been enduring for the past 300 ##day ##s of can ##age in a concealed and blockade ##d concentration camp .",0,0,2024-08-17T12:39:27Z,1
"cnn , what about yemen and syria , more than a million displaced in sudan and many dead but nobody ' s talking about that why ?",0,0,2024-08-17T12:24:50Z,0
they have been abandoned by the world . it ’ s pretty evident .,0,0,2024-08-17T12:22:28Z,2
palestine will pre ##va ##il . lord ##of time will reckon all,0,0,2024-08-17T12:18:46Z,1
"so you are saying that 40 , 000 palestinians that support hamas by voting them in power have lost their lives by the attack from their elected officials against israel ? are these the same leaders that used funds to build tunnels throughout their country as opposed to developing infrastructure and education in order to improve the lives of their citizens ?",0,0,2024-08-17T12:18:08Z,0
"i bought the book "" shadows over gaza , "" with 50 % of the selling going to support palestine . it would be great if others could buy the book too , as this way we can help to those who need our help",1,0,2024-08-17T12:01:37Z,1
"capt ##ion should read ; "" people in gaza feel abandoned by ya ##yah sin ##war "" . this is a man who is hiding in a pit with his family , and is being provided with three square meals a day [UNK]",0,1,2024-08-17T11:48:36Z,1
disgusting and disgrace ##ful we are watching and witnessing !,20,3,2024-08-17T11:48:04Z,1
israel genocide supported and sponsored by us that ##s fact about history of palestine,1,0,2024-08-17T11:34:29Z,1
"no by the world , but by evil western world , especially usa .",0,0,2024-08-17T11:33:48Z,2
"and none of it would have happened without usa veto ##es , arms , aid and gene ##eal com ##plicity",0,1,2024-08-17T10:33:34Z,2
israel has the right to defend itself,12,2,2024-08-17T10:19:09Z,1
i pity the palestinians . they are just sc ##ape ##go ##ats for the muslim nations against israel . no one really cares about them . there are palestinians suffering in jordan and lebanon but no one cares . and th ##r ones in gaza are only used for propaganda against israel . if their was a care for them this issue would have been solved a long time ago,0,0,2024-08-17T10:06:27Z,0
"on this episode of “ breaking down the media ’ s half - baked stories ” , we are featuring cnn : 1 . “ 40 , 000 palestinians have been killed in gaza ” : this is an un ##ver ##ified number provided by none other than hamas themselves . this time under the guise of the health ministry . 2 . “ israel launched its war against hamas ” : hamas launched its war against israel by brutally mass ##ac ##ring , rap ##ing and kidnapping over 1200 israeli civilians on october 7 . 3 . “ health ministry says ” : just a reminder this is hamas … if you ’ re looking for any information released by hamas ( aka the gaza health ministry , aka gaza information office , aka un ##r ##wa ) , just watch their go - pro footage they released after oct . 7 .",0,0,2024-08-17T10:03:44Z,0
anti ##se ##mit ##ism is the new definition for suppress ##ing the truth .,0,0,2024-08-17T09:57:39Z,1
arab leaders are us and israeli puppets and israeli media even highlighted that . these leaders do not represent the masses .,0,0,2024-08-17T09:34:15Z,2
who counted those killed ? ? ? europeans must stop being fooled by arabs superior intelligence [UNK],0,1,2024-08-17T09:33:42Z,2
israel have been killing palestinians and stealing their land the only difference now is that the world can see it .,0,0,2024-08-17T09:32:04Z,0
israel have been killing palestinians and stealing their land the only difference now is that the world can see it .,0,0,2024-08-17T09:31:24Z,0
why no cnn reporter in gaza ? ? ?,0,0,2024-08-17T09:17:06Z,0
"israel will never leave gaza as long as palestinians think october 7th was a success . while israel has made itself much stronger through education and hard work palestinians have only created more palestinians and as a people are weaker than they were 75 years ago . bad culture , bad outcomes .",0,1,2024-08-17T09:13:29Z,0
du ##a for all palestine people allah please help all palestine peoples !,0,0,2024-08-17T08:49:32Z,1
not by the world . it is us and most western countries that want to kill all palestinian and take palestinian land .,0,0,2024-08-17T08:39:34Z,1
"hello gaza ##ns , do not lose faith . trust in the lord jesus christ . call upon his name with all your heart and mind and might and you will be delivered away from any harm .",0,0,2024-08-17T08:23:03Z,1
"they shouldn ' t only feel abandoned , but they should be abandoned for supporting a terrorist group like hamas .",0,0,2024-08-17T08:12:32Z,0
"40 , 000 "" palestinians killed "" 35 , 000 of which are either combatants or hamas supporters .",0,0,2024-08-17T08:09:02Z,0
the enemy of palestine is hamas not israel .,1,0,2024-08-17T08:03:49Z,0
"50 ##k men , women & children are held indefinitely in syria without trial since 2019 - ra ##q ##qa / mo ##sul was reduced to rubble . no special un agency for the ya ##zi ##dis no call for a state for them where they are protected . the coverage of the fight against isis is very different when paris & manchester were attacked . just an observation .",230,104,2024-08-17T08:03:31Z,0
80 % of gaza ##ns agreed with the october 7 attacks and you people say that they ' re innocent ?,0,0,2024-08-17T07:44:00Z,0
""" people in gaza feel abandoned by the world . "" . oh , you mean because of a war that gaza themselves started on october 7 ? ?",0,0,2024-08-17T07:41:25Z,0
shame on cnn now you report how you should . god will judge all of you genocide enable ##rs,0,0,2024-08-17T07:26:24Z,1
is ##ra hell controls all western countries - that ' s why western leaders did nothing .,0,0,2024-08-17T07:16:57Z,2
that ' s because they were abandoned by the world !,0,0,2024-08-17T07:16:17Z,2
if the palestinians really wanted a ceasefire then hamas would have shown up to the peace negotiations . . . seems pretty obvious once you think about it .,0,0,2024-08-17T07:14:52Z,0
"always the same . start something , then when the responses come , cry and w ##hine about it making yourself the victim .",0,0,2024-08-17T07:10:31Z,2
they shouldn ' t be apart of hum ##as then . go get refuge and get with jesus christ . the only savior . prayers they find the light .,0,0,2024-08-17T07:06:40Z,2
massacre ##s continue today . . israel never fails to lie . stop ai ##pac . stop our tax money,0,0,2024-08-17T07:00:43Z,1
"abandoned most by the 6 muslim national that surround israel . . . . the famous umm ##ah . egypt , jordan syria , turkey , lebanon , iraq , uae , saudi arabia , kuwait etc etc etc",0,0,2024-08-17T06:42:04Z,2
"maybe this time after war not spend their money on weapons . rather build their own water system , sept ##ic , electricity , respect for woman children . free free woman and children from hamas .",0,0,2024-08-17T06:41:58Z,0
abandoned most by the 5 muslim,0,0,2024-08-17T06:41:04Z,1
more so over their government hamas abandoned its people show no face at talks for ceasefire . so sad,0,0,2024-08-17T06:36:44Z,0
there are no palestinians,0,0,2024-08-17T06:19:07Z,1
40 . 000 people murdered in gaza thanks for americans weapons funding,0,0,2024-08-17T06:16:58Z,1
"this will never stop . even after the people are gone is ##real will never be a safe place . it ’ s amazing this little bit ##ty drop in the bucket country causing so many issues for the entire world , it ’ s un ##real .",0,0,2024-08-17T06:16:01Z,2
[UNK] where ’ s allah ? ? ? why is allah allowing the why ##t man to kill his children ? ? why are everyone ’ s gods so absent ? why is the pale god the most dominant god today ? ?,0,0,2024-08-17T05:57:13Z,2
"no regional war ar anything in that sort , just empty promises and threats , enough of this game ,",0,0,2024-08-17T05:51:13Z,2
arab palestinians lived in palestine over 3000 years .,1,1,2024-08-17T05:49:43Z,1
"for the comment section that don ##t have empathy . go sit in your living room . turn on your music or tv , or play a game with your family , laugh with some friends or make out with your partner , then just imagine all while your doing that , a miss ##le comes through your living room ! how would you feel if you survive it ? i did this myself and believe me . . it wakes you up . [UNK]",0,0,2024-08-17T05:48:41Z,2
almost 1 year of conflict that is a severe under ##co ##unt .,0,0,2024-08-17T05:48:22Z,2
not true the whole world standing up for pali ##sti ##ne . print the truth for once,2,0,2024-08-17T05:48:14Z,2
"more than 40 . 000 beautiful children ’ s killed , why not to say the truth . ?",3,0,2024-08-17T05:46:17Z,2
"it ’ s more than 40 . 000 killed all these massacre ##s is for sure killed more than 200 . 000 good palestinians children , women , and men , speak the truth .",1,0,2024-08-17T05:44:46Z,1
"people of gaza have been abandoned by hamas and hezbollah , who use them for propaganda purposes , while the terrorist leadership live a life of luxury in turkey and qatar",0,0,2024-08-17T05:42:52Z,0
where were you when this was happening ? the world lacks empathy for anyone until what happens to you happens to them . then they start complaining . the protesters do our best while we have to deal with people who hate you and i the same,0,0,2024-08-17T05:35:04Z,2
"sadly , gaza ##ns expressing a lack of will or desire to live is exactly the objective of a lot of what israel has been doing to them for decades .",3,2,2024-08-17T05:35:03Z,1
why they haven ' t evaluated ?,0,0,2024-08-17T05:34:08Z,2
"we are here , all wanting to help you , but we don ’ t know how . our governments are not listening to us , we want freedom for palestine .",4,0,2024-08-17T05:10:36Z,1
"hamas had a training camp in gaza where they prepared for october 7th massacre of innocent israelis . the layout of a training camp is of israeli ki ##bb ##utz . it was based on intelligence that was collected by gaza ##ns who worked in israel . yes , you understood it correctly . israelis allowed gaza ##ns to work in israel , because israelis wanted to help gaza ##ns . these gaza ##n monsters collected information for mass murdering of israeli civilians , babies , families .",0,0,2024-08-17T04:13:53Z,0
"ridiculous . the kingdom of israel was extinct for 2000 years . the jewish people who have flooded into palestine are predominantly ash ##ken ##azi - genetically and culturally european . this is not a heroic return ( which you appear to present as justification for ethnic cleansing and genocide ) . this is a systematic and as ##piration ##ally driven settler colonial enterprise . what drives it is the quasi - mythical , religious ze ##al of european jews who used cynical ##ly the ancient and extinct kingdom as proof of ownership . whatever your position on the ancient history of the land , it is an amor ##al enterprise to drive the contemporary people from their homes , businesses , lands and culture . your stated position is that you support genocide . to my mind this ne ##gate ##s your moral authority to have any worth ##while commentary .",0,0,2024-08-17T03:13:00Z,1
abandoned by the world ? they are the most overly discussed issue in world history . they have 350 ##0 cal ##ories per person and are getting fat . meanwhile people starving in africa and no one even mentions it .,2,1,2024-08-17T02:10:03Z,2
simple . non combatants need to flee . u don ##t just stay home in the middle of a war that your side started .,7,1,2024-08-17T01:57:11Z,0
palestine will be free soon . palestinians will have their country back from the zionist ##s and there will be no longer is ##real . [UNK],0,1,2024-08-17T01:47:42Z,1
the ongoing gaza and the west bank genocide will not have happened if their so called arab neighbors have not chosen to support the fascist zionist regime . the only thing they had to do was to impose a total oil em ##bar ##go against the countries supporting the fascist zionist regime and the closure of the suez canal which will have stopped the war in less than a day .,0,0,2024-08-17T01:09:06Z,1
the decent human beings all over the planet stand by palestinians . our hearts are beating at palestine ##s pace . [UNK],0,0,2024-08-17T01:01:36Z,1
this is so sad . god bless israel .,0,0,2024-08-17T00:50:31Z,0
"no at best 20 , 000 people killed ( more like 12 ##k ) most of the dead are islamic nazis",1,0,2024-08-17T00:11:52Z,1
"if you ' re claiming this as a "" genocide "" , you ' re essentially saying that hamas , hezbollah , none of the 15 or so muslim countries in the middle east , or any of the 2 billion or so muslims in the world today , are doing anything meaningful to stop it . you ' re also saying that israel is apparently so incredibly powerful that it can go in , kill no one but 100 % civilians , leave hamas completely unharmed , and get away with it because a quarter of the world ' s population won ' t dare step up and try and defend the gaza ##ns who are being "" genocide "" out of existence . did i miss anything here ? bt ##w in actual fact the idf has the lowest civilian to terrorist kill ratio in the entire world , and given hamas ' spectacular collapse mil ##ita ##rily throughout 202 ##4 i ' m pretty sure their numbers would figure greatly amongst the total death toll figures . unless you ' re suggesting hamas are simply cow ##ering underground , clutching their weapons and their body armour , and letting "" evil "" israel wipe out their own population in gaza ?",1,0,2024-08-17T00:09:52Z,0
