text,likes,replies,date,sentiment
i can ' t be the only one sick and tired of all this religious fan .,0,0,2023-10-10T18:00:55Z,2
"the god of abraham , isaac and jacob is not a man that he should lie . . . he will rain destruction down on lucifer ' s little rodents : hamas and hezbollah",1,0,2023-10-10T18:00:24Z,0
""" . . . israel didn ' t start this war . . but israel will surely end it . . . "" benji sounds pretty fucking serious with that one [ un ] i feel horrible for the civilians on both side . now especially those in gaza should run . the missile rains ain gonna stop",7,1,2023-10-10T18:00:20Z,0
"good , maybe now all the people with ukraine flags on their cars can witness what an actual war looks like .",1,0,2023-10-10T18:00:13Z,2
oh ! and america is involved in yet another war ? what a shock ! the us always gets involved in wars ! disgusting ! justice to palestinians whose lands have been grabbed by american - backed israelis !,1,0,2023-10-10T17:58:53Z,1
wonderful to behold,0,0,2023-10-10T17:58:38Z,1
"we keep helping other countries , but our own .",0,1,2023-10-10T17:58:15Z,2
"oh really thanking the man who helped these terrorists acquire there weapons and money ? mate there profit off this war and if they really cared about getting those civilians back they wouldn ’ t be bombing places that are potential sites where there being kept , they want those civilians executed so they could use them as martyrs to make the people join in the killing",0,0,2023-10-10T17:57:53Z,2
the h of hamas being outraged about the death of its own citizens is laugh they shot 200 - 300 innocent civilians at a music festival . maybe hamas should stop hiding behind innocent people and they wouldn ’ t be dying .,1,0,2023-10-10T17:57:50Z,0
horrific attack shows that you have 0 knowledge of islam they started this they are told to kill christians and jews now that the jews are armed they can defend themselves so shut your mouth you stupid fools but of course you side on the side of satan typical lost fools,0,0,2023-10-10T17:56:47Z,1
were are these heavy attacks ? i did not see heavy attacks ?,0,0,2023-10-10T17:56:36Z,2
israel is not an innocent party they do horrific things to them and have the au to call the retaliation terrorism . nu both sides and forget about the conflict .,0,0,2023-10-10T17:55:26Z,1
"the warning came when you took hostages and killed hundreds of civilians ! ! outrageous that hamas can start a war then declare rules to that war . a press release came the very day hamas attacked , "" get out of gaza "" , israel urges civilians ahead of ‘ very , very aggressive ’ action against hamas . that was your warning !",1,0,2023-10-10T17:54:34Z,0
don ' t worry . america will send in billions of dollars and equipment like we always do,0,0,2023-10-10T17:53:49Z,2
israel and net are the real bar terrorists ! i kan smell fear in net voice knowing this gunn end very bad for them ! go back hiding to where you came from coward ! israel have never exist in history ! if you keep up the war you will end sadly badly ! crying what hitler did to them ! they are worse to palestinian people ! free palestine [ un ],0,0,2023-10-10T17:52:32Z,1
"let the religions destroy themselves so god does not have to do it . bunch of h , killing each other when god says not too",0,0,2023-10-10T17:52:12Z,2
israel committing more war crimes . nothing to see here .,0,0,2023-10-10T17:51:34Z,1
"to israel , from freedom - loving americans : so sorry for your loss and having a brain dead , buff president who is weak , left $ billions of military equipment to the taliban and commands no respect globally , as well as his communist democrat predecessor . they are a disgrace and helped create the environment for tr like this . our hearts , thoughts , prayers and support go out to you .",0,0,2023-10-10T17:50:53Z,1
we are looking at w in the beginning . this is going to get a lot worse .,0,0,2023-10-10T17:50:25Z,2
may god protect israel and innocent palestinians ! my condo to both sides ! may evil be defeated and disappear ! greeting from germany . [ un ],1,0,2023-10-10T17:49:39Z,1
world war iii in the making .,0,0,2023-10-10T17:49:13Z,2
gaza is going back to is like it or not you got a gift and you throw it good job palestinians,0,0,2023-10-10T17:48:52Z,0
us is being mistaken to be a side on war . palestinians are terror as well while their territory is being urbana due to western power and dual state solution ignored . we must be imp first,0,0,2023-10-10T17:48:29Z,1
"israel got in trap , now nothing will hold off iran , saudi arabia , jordan , lebanon . . .",0,0,2023-10-10T17:48:23Z,2
"if there is a crowd shouting "" gas the jews "" you are truly watching real "" nazis "" and a resurrection of the real evil of the third reich "" ! ! ! ! ! the ind execution of women and children is again the expression of the "" ss "" troops of the nazi regime ! ! this action is a display of evil at its darkest and for the safety and sanity of the world this evil must be completely era from the face of the earth ! ! !",0,0,2023-10-10T17:47:30Z,1
this gonna be another money laundering opportunity .,0,0,2023-10-10T17:46:17Z,2
us & nato real terrorist,0,0,2023-10-10T17:46:15Z,0
the u . s is history ! !,0,0,2023-10-10T17:46:03Z,2
put date and time stamps on you videos . news organizations have been using old videos from past conflicts as if they ' re current .,0,0,2023-10-10T17:45:55Z,2
there was no war when trump was president .,0,0,2023-10-10T17:45:16Z,2
distance between palestine and israel everyone else needs to stay out of it and no conservatives this is not a reason to start a war with iran .,0,0,2023-10-10T17:45:10Z,1
"the only reason why you ' ll win is because you have my country ' s ( usa ) military weaponry , technology , financial backing , political propaganda , and all the influential jewish politicians here . the same reasons why you won the 7 day war back then . but as usual , your political agenda and policies will end costing the lives of dedicated people coming to the aid your self inflicted plight . wise people don ' t buy a home to raise their family in bad neighborhood and where they ' re not welcomed . and the rest of you sheep need to look at the broader scope of the picture . stop being so naive , educate yourselves into understanding why the tension and the conflicts per . im sure , at least person one w is going to cry that i ' m anti semitic .",1,0,2023-10-10T17:43:51Z,0
qatar and turkey are the silent partners in crime,0,0,2023-10-10T17:43:48Z,2
hamas has sacrificed the lives of civilian palestinians to further their own agenda . they don ’ t care if they die and new the israeli response would be brutal . hamas killers of your own [ un ],0,0,2023-10-10T17:43:01Z,0
kissing the ass of evil never spare you from it ’ s wrath . this was always inevitable . wicked needs terminated swiftly and harshly .,0,0,2023-10-10T17:41:34Z,2
insane . . . people need to stop playing along . . go home and leave war behind !,0,0,2023-10-10T17:41:31Z,2
i don ’ t buy the “ surprised and unexpected ” aspect of all this . israeli intelligence is spot on especially for smelling out a massive operation like this . there ’ s a larger and more dangerous end - game planned there .,0,0,2023-10-10T17:41:28Z,1
"go vote now for bid , a full year of wars",0,0,2023-10-10T17:41:08Z,2
uh oh . world war iii starting .,0,0,2023-10-10T17:41:08Z,2
i fight for israel times are near do you need help,0,0,2023-10-10T17:40:58Z,1
"usa and its partners are bel to be good and others are consider eve , why ?",0,0,2023-10-10T17:40:56Z,2
"this is crazy , why would you bomb buildings ?",0,0,2023-10-10T17:40:31Z,2
gaza is about to be turned into glass .,0,0,2023-10-10T17:39:42Z,1
there only bombing the front line,0,0,2023-10-10T17:39:27Z,2
so much blood on both sides . . . .,0,0,2023-10-10T17:38:57Z,2
another war and us will spend money to support like ukraine .,0,0,2023-10-10T17:38:28Z,2
"this is insane [ un ] if this is 202 , how was 1939 - 1945 this is the worst thing in the current era",0,0,2023-10-10T17:38:23Z,2
savage . disgrace to murder rape and kill woman and children . you will answer to god .,0,0,2023-10-10T17:37:51Z,0
"just be fair not only condemn when hamas killing innocent peoples of israel but equal conduct fairly condemn when israel approximately 80 years op palestinian people es recent months israel killing 200 palestinian without any justice for them and hundred thousand innocent peoples of palestinian has been bombing shot drones and murdered for 80 years behind by israel army and they laughed it on tv , and 15 years israel has been prison 2 millions and half palestinian people in gaza strip with high wall and army and in the open sea israel isolated and prison palestinian forbidden to go outside gaza sea too . . . it ' s great violations of human rights and the last dinosaurs of op & colonial by israel to palestinian people who from 1945 end of wwii they want a freedom as a nation till now still palestinian as the last op colonial peoples in this world . . . cured the root of this more or less 80 years old fighting not just making it worst and worst the illness by the only best medicine called "" two nations solution "" that even last ex israel pm has ag it in of un general assembly but new israel pm net has sabotage it is so toxic decision . . . remember how israel residents robbed and ev palestinian residents forced under the guns of police and army from their legally palestinian homes & lands just for israel resident who laughing on it co they think palestinian only 2nd class peoples and has no rights to be human in israel . . . . . just think of it . . . . cured the roots of problems not only the surface it useless . . . . . .",0,0,2023-10-10T17:37:45Z,0
"just like what they said , play stupid games and win stupid prize !",0,0,2023-10-10T17:37:40Z,0
hamas and gaza need to pay its price,0,0,2023-10-10T17:36:45Z,0
everyone just needs to stay out of this and see who wins .,0,0,2023-10-10T17:36:41Z,2
stop your awful music .,0,0,2023-10-10T17:36:40Z,2
hamas are fools to have started this war . is must revenge 1000 times so u all can be taught a lesson .,0,0,2023-10-10T17:36:39Z,0
"for all idiots here , * army is the biggest terrorist . who gave them the authority to bomb arm humans . all weapons and armies to be destroyed .",0,0,2023-10-10T17:36:35Z,2
israel has the iron dome id how they never intercepted the miss from palestine,0,0,2023-10-10T17:35:25Z,1
where have the cheering and party palestinians gone ?,0,0,2023-10-10T17:35:22Z,0
how about life of small children ( babies ) and the pregnancy women [ un ] between two brothers,0,0,2023-10-10T17:35:14Z,1
quick we need influence to take self with with israel,1,0,2023-10-10T17:34:41Z,1
i only have one question where the hell is the z !,0,0,2023-10-10T17:34:12Z,2
israel will have to answer for this ! it ’ s sick . my heart goes to palestine .,0,0,2023-10-10T17:34:05Z,1
"giving hamas gaza was an utter mistake . "" land for peace "" . israel made a hum gesture and action for peace , and it did nothing . time to remove hamas from leadership completely",0,0,2023-10-10T17:33:23Z,0
"there is no way hamas ' surprised ' israel with this attack . israel knew this was coming , and did nothing about it so they then had the excuse to do this . i saw ben on tv and he said , in his own words "" this is our 9 / 11 ' . yes , it ' s exactly the same . the us knew about 9 / 11 plans and did nothing so they had the excuse to re . ben actually said it and no one batted an eye lid . mad .",0,0,2023-10-10T17:32:49Z,0
"palestinians and israelis are jewish - arabian : their language is arabic , with some latin / italian transcription / dialect : their distinctions is arabia , as a united nations , in and of it - self , with palestine , as it ' s own country , titled a state : jerusalem is a city of the country , titled a state , israel : in the united arab emirates , as a united territory of nations / countries , as a continent / firm , a state is functional as a country , and a city is functional as a state : distinctive of south / central america : where a continent / firm of countries appear as states , but , are inclusive of cities , functional as states : that maintains an aspect of tribal , especially , as ethnicity . also , by comparison of united arab emirates , distinctive of the city of jerusalem , of the state of israel : jerusalem judaism culture is similar to hispanic culture : "" country "" , and distinctive traditional . israel doesn ' t have an actual territorial state / country of it ' s own , because it is di - regarded by palestinians , and arabs , as it ' s own territory [ a perspective of hi - arch order ] , and the belief is judaism , as the religion / ethnicity / culture of jerusalem , is a di - regard of christianity : false . judaism is a worship of joshua , the god of abraham / ibrahim , known as y , also the god of moses . the non - belief about christianity is about the story of an arab race man hispanic call the name jesus : his name is not jesus . jewish israelis ' non - belief of islam doctrine is by ty and anarchy : their belief is absolute freedom , and dominant rule . hebrew language is the language of israelis , that aren ' t of arabic genealogy , and is of the italian transcription : hebrew language has a "" slave "" perspective to it : most of its translation is about jewish perspective of en , and / or the figurative / ex perspective of concepts , very similar to hispanic / spanish languages . [ un ] . 1 . "" the gaza strip and the west bank are two palestinian territories that were part of mandate palestine and were captured by israel during the six - day war in 1967 . there are over 5 million palestinians combined living in the two territories . "" 2 . "" the gaza strip is a small area bordering israel and egypt on the mediterranean sea . it is one of two palestinian territories . the other is the israeli - occupied west bank , which includes east jerusalem and borders jordan and the dead sea . 19 hours ago 3 . "" gaza was captured by israel in the six - day war in 1967 , but in 1993 , the city was transferred to the newly created palestinian national authority . "" 4 . "" israel was declared a state in 1948 , though the land is still referred to as palestine by those who do not recognise israel ' s right to exist . palestinians also use the name palestine as an umbrella term for the west bank , gaza and east jerusalem . 1 day ago "" 5 . "" the war ended in 1949 with israel ' s victory , but 750 , 000 palestinians were displaced , and the territory was divided into 3 parts : the state of israel , the west bank ( of the jordan river ) , and the gaza strip . "" 6 . "" jews constitute about three - fourth of the total population of israel . more than one - fifth of the population consists of arabs , almost all of whom are palestinians from sunni muslim ( roughly three - fourth ) or christian communities . "" 7 . "" what are the main israeli - palestinian issues ? a two - state solution , israeli settlements , the status of jerusalem , and refugees are at the core of the dispute . two - state solution - an agreement that would create a state for the palestinians in the west bank and gaza strip alongside israel . 1 hour ago "" 8 . "" jews do not believe in the prophets after the jewish prophets , including jesus and muhammad . therefore , they do not sub to the idea that jesus was the messiah and the son of god , nor do they believe in the teachings of islam . "" 9 . "" summary . sha law is a religious law that lays down governing principles for spiritual , mental , and physical behavior that must be followed by muslims . it cat all man ' s acts into five distinct categories : obligatory , recommended , permitted , discouraged , and forbidden . "" 10 . "" the official languages of israel are hebrew and arabic , reflecting the diverse backgrounds of the country ' s population . hebrew is the main language of the jewish population and is also the official language of the state , while arabic is primarily spoken by the arab population . apr 20 , 202 respectively . tan nak lewis , 61",0,0,2023-10-10T17:32:35Z,1
"this is the most coward war ! they both are attacking civilians territories instead of armies vs armies , they both will be condemned .",0,1,2023-10-10T17:32:16Z,2
free palestine,0,0,2023-10-10T17:32:11Z,1
"americans stand with israel ! . . . . . . while bid takes a nap ! americans are with you , american civilians are on the way to israel to help in any means possible ! f . . . bid ! ! !",0,0,2023-10-10T17:32:08Z,0
"ya allah , rain down your mer of protection on the op . am ya ra",0,0,2023-10-10T17:31:53Z,1
and then they tell you not to eat meat cause its bad for the en,0,0,2023-10-10T17:31:14Z,2
hamas is gen terrorist organization who gets rich off the backs of the round citizens . unfortunately the people are kept in harsh poverty and are being lied to but that doesn ' t change anything . the leadership of hamas has vowed to hunt down and kill all jews and is actively seeking to do so . they use their own citizens as human shields . they get whatever israel gives them . israel has made so many concessions and they refuse to even talk to them because of pure hatred .,0,0,2023-10-10T17:31:04Z,0
however i do not trust bid motives,0,0,2023-10-10T17:31:03Z,2
the worst parts of humanity committed by both sides,1,1,2023-10-10T17:30:47Z,2
killing hostages will give net a excuse for more bombing raids ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2023-10-10T17:30:40Z,0
so hamas hits civilians and it ' s ok ? israel responds in kind and suddenly israel is evil ?,0,0,2023-10-10T17:30:00Z,0
you can tell hamas is dumb,0,0,2023-10-10T17:29:51Z,0
2 terrorist here : hamas and the state of israel . . . both killing innocent civilians,0,0,2023-10-10T17:29:10Z,0
"israel was created by british promise . this war is responsibility by british . i hope they find another land for all jewish . it ' s so many empty place in the earth , why they took palestine land ? ?",0,0,2023-10-10T17:28:53Z,1
israelis bombing civilian settlement ? who would have thought,0,0,2023-10-10T17:28:48Z,0
and it ’ s just a start,0,0,2023-10-10T17:28:46Z,2
lets stop and thank bid for this ! maybe he will give iran and ukraine more $ $,0,0,2023-10-10T17:28:27Z,2
they have to pay for this whatever they have been done,0,0,2023-10-10T17:28:02Z,2
what did they think israel was going to do . the world needs to stand up against this hate and violence . israel has the right to defend itself . and they will . i stand with them against all this hate and violence . enough is enough .,0,2,2023-10-10T17:27:37Z,0
"that introduction is disgusting di to the lives lost in israel , and to any lives lost in any conflict of war . w are you thinking turning real life tragedy into a spectacle for our entertainment ?",0,0,2023-10-10T17:27:26Z,1
what ga hs to do with all this bullshit ?,0,0,2023-10-10T17:27:16Z,2
hamas has doomed their own people . will this never end ?,0,0,2023-10-10T17:27:01Z,0
why are you playing music with this footage ? is this a soundtrack for your reality of this situation ? keep your media coverage neutral if you are going for respectable journalism .,0,0,2023-10-10T17:26:58Z,2
"w hat a great power grid , the winds blow the wrong way and i loser power",0,0,2023-10-10T17:26:50Z,2
aren ' t israel the ones attacking ?,0,0,2023-10-10T17:26:28Z,0
"hamas always supplies net the excuse to do the too brutal aggression he wanted to do but world opinion would not permit without sufficient pro . the hamas attacks are suspicious , almost made to order . recall that net , so and obama were behind the creation of isis in syria .",0,0,2023-10-10T17:26:12Z,0
"nobody wins in a war . all lives are lost , and both sides are wrong for bombing and killing each other for the sake of retaliation , hate , and pride . innocent civilians who lost their lives don ' t deserve this . shame on everyone who is involved in this war !",0,0,2023-10-10T17:25:18Z,2
palestine should have been a parking lot a long time ago,0,0,2023-10-10T17:24:46Z,1
"i hope when this is done there is a strip of sc earth not suitable for life , that was once called gaza . hamas is responsible for all deaths on either side !",0,0,2023-10-10T17:24:26Z,0
i don ' t feel bad for people fighting & pretending to be people they biblical are not ! [ un ] but carry on . . . .,0,0,2023-10-10T17:24:10Z,1
i se hamas as isis now when they killed and be children and civilians dancing from other countries you are terrorists that should be erased,0,1,2023-10-10T17:23:56Z,0
world war loading,0,0,2023-10-10T17:23:47Z,1
war is the true form of di - co mccarthy,0,0,2023-10-10T17:23:43Z,2
they made it for victim card,0,0,2023-10-10T17:23:30Z,2
how could anyone stand with is after seeing them bomb civilians,0,0,2023-10-10T17:23:19Z,2
the rich will be richer and to heck john the baptist,0,0,2023-10-10T17:23:07Z,1
"we should not support war , whether just or un .",5,1,2023-10-10T17:22:27Z,2
i t might be third,0,0,2023-10-10T17:22:21Z,2
will this war end or is this the end after the war,0,0,2023-10-10T17:22:12Z,2
i def feel bad for all these people though . constantly having to worry if a bombs gonna fall on your head or not sad sad,0,0,2023-10-10T17:22:02Z,2
prayers to all the civilians caught in the violence of the global ’ war in the middle east . [ un ],8,0,2023-10-10T17:21:37Z,2
"well some big arms dealers may as well make some $ $ off this . good for stock market . . . . . on both sides , ( as trump might say )",0,0,2023-10-10T17:21:29Z,2
"you fools don ' t know this is a proxy war between the bid ad . and israel . that $ 6 we gave iran for a couple me prisoners went directly into the pockets of hamas . we trade for 6 , and lost 9 !",0,0,2023-10-10T17:21:21Z,0
"israel have been killing them for years , taking kids away form their family ' s and sho them in the streets . now the rest of the world see how evil israel is",0,0,2023-10-10T17:21:11Z,1
er gaza . . the only way to stop the war . .,0,0,2023-10-10T17:21:09Z,0
"as we see now , both sides have chosen the terror strategy .",0,0,2023-10-10T17:20:56Z,2
fuck israel,0,0,2023-10-10T17:20:13Z,0
truly it is we who are the beasts and monsters of this earth,0,0,2023-10-10T17:20:07Z,2
""" and ye shall hear of wars and rumours of wars : see that ye be not troubled : for all these things must come to pass , but the end is not yet . "" ( matthew 24 : 6 )",1,0,2023-10-10T17:19:44Z,1
maybe para the bodies of dead children in the streets for the amusement of palestinian on isn ’ t good for peace talks [ un ],0,0,2023-10-10T17:19:23Z,1
"sky news please don ' t dub dramatic music to video feeds like this . also , the text over obscure the video . annoying . let viewers draw their own conclusions .",0,0,2023-10-10T17:19:07Z,2
damn ! those buildings came down to easy !,1,0,2023-10-10T17:18:25Z,2
pray for all the innocent and may there be peace,1,1,2023-10-10T17:18:09Z,1
"who else remembers none of this happened under donald trump the best president ever . you can thank the corrupt , gross inc joe bid administration and his fellow demon like obama for funding terrorists .",1,0,2023-10-10T17:17:33Z,2
"this is what happens when stupidity and arrogance guides your actions . . . hamas , putin , xi jin , kim jong un , trump , iran , syria and everyone blame the usa as usual no accountability by the world , from the world and to the world . peace must be restored by everyone . . .",0,0,2023-10-10T17:16:17Z,0
"this was a breeding ground for hamas terrorists , and it was certainly the power of god that was ra to the ground . retribution comes so quickly , thank [ un ]",2,1,2023-10-10T17:16:07Z,0
"u mind , sham pigs . . . you are calling hamas te .",0,0,2023-10-10T17:15:56Z,0
they took their inspiration from russian soldiers,0,0,2023-10-10T17:15:53Z,2
the camera man never dies,0,0,2023-10-10T17:15:41Z,2
we support israel,0,0,2023-10-10T17:14:59Z,0
so is okay to kill palestine citizen ' s ?,0,0,2023-10-10T17:14:58Z,1
"we are the people of india and we support israel . israel shall not hold back from taking any step to ensure the end of every voice which is against its existence . long live india , long live israel .",2,1,2023-10-10T17:14:57Z,1
"israel , hamas and us suck !",0,0,2023-10-10T17:14:55Z,0
"i am sorry to say it ha , but ; hamas has to go out of the equation , one way or the other . long live israel , stay strong through the hard decisions that are upcoming . [ un ]",1,0,2023-10-10T17:14:01Z,0
that a bullshit statement . . before talk to win . . all people see what you are doing . . you re savage people . .,0,0,2023-10-10T17:13:58Z,2
"hamas shouldn ’ t have taken and killed civilians . but then again , i can understand their anger at israel . i wish this whole thing could just stop . because nobody is winning here .",0,0,2023-10-10T17:11:46Z,0
why they rum ? they should ha shout looking the sky allah who ak ? ? ? why they run ? bc god is allah is punish them hmm but they won say this . eh ? see what i mean . . . a religion w don walk along with great religions means we tea,1,0,2023-10-10T17:11:23Z,0
looks like hamas will not keep up with israel so why start this war and kill innocent civilians ?,0,0,2023-10-10T17:11:17Z,0
this land is my land,0,0,2023-10-10T17:10:58Z,2
"so hamas wants advance warning of israeli strikes ( so the criminals can move elsewhere ) . cute . sky news : please stop calling these criminals "" militants "" . the appropriate des is terrorists .",0,0,2023-10-10T17:10:35Z,0
calling this a war is like calling the gulf war a war . it ' s an elephant vs a moth .,0,0,2023-10-10T17:10:31Z,2
does the cia have any answers ?,0,0,2023-10-10T17:10:22Z,2
"how much you want to bet that the $ 80 billion in us weapons left behind by joe bid during the afghan withdrawal made its way to hamas to fight this latest war ? joe bid is a buff , who predict supplied hamas with us weapons . . . and now he is going to bank israel as well . bottom line , the us is funding both sides of this war .",0,0,2023-10-10T17:10:09Z,0
may god be with you everywhere israel people almost all the country in the world praying for israel from naga india thank you,0,1,2023-10-10T17:10:04Z,1
"i guess hamas might have been tricked to give israel fair reason to wipe their as * * s and palestine out . same thing happened to ussr . israel ' s action is justified . moss is really suspicious here . there is quote "" no pain , no gain """,0,0,2023-10-10T17:10:01Z,0
thus war has been going on forever so this is no su ui it ?,0,0,2023-10-10T17:09:58Z,2
"full of tears , hope people there find safe [ un ]",1,1,2023-10-10T17:09:57Z,1
fuck . . . u to the western . . . . animals butcher everybody to feed their un gut ! ! !,0,0,2023-10-10T17:09:48Z,0
"christian , jews and muslims fighting for this place . . . peace will never happen until judgment day",0,0,2023-10-10T17:09:35Z,1
is prime minister and hamas leader they all related hey guys love each other enough playing with bombs a lot benjamin net me younger sibling same name net benjamin named after late grandpa benjamin and late dad net like yo enough bombing each other love each other,0,0,2023-10-10T17:09:20Z,0
"nice of you to ruin war footage by putting cinematic music over it . dumb . this isn ' t transformers , it ' s real life .",0,0,2023-10-10T17:08:59Z,2
hamas shouldn ’ t started this mess thousand of innocent people will die prayers for both countries [ un ],0,1,2023-10-10T17:08:59Z,0
"but did is not war , this is a massacre . . . what hamas did was wrong but is ' s retaliation is even worst . t don forget there are going to be al more innocent and vulnerable people lo their lives as a result of the decision of the few",0,0,2023-10-10T17:08:45Z,0
why is there music playing while these rounds are landing on non civilization . . . do you think it enhance it . . . just for a thumbs up or a comment ? sad shit !,0,0,2023-10-10T17:08:09Z,2
the hostage idea isn ' t doing to work . israel will leave not one stone standing on another . i guess no one remembers the six - day war anymore .,0,0,2023-10-10T17:07:48Z,0
"if you stand with hamas , which is isis , and are a barbarian , this is what happens to you . please god let israel destroy gaza . israel has told gaza to get out of the area .",0,0,2023-10-10T17:07:46Z,0
do not negotiate with terrorists,0,0,2023-10-10T17:07:40Z,0
time to re - occupy gaza . find the tunnels and close them permanently .,0,0,2023-10-10T17:07:37Z,0
"at this point , israel done enough . stop . eyes for eyes already . we don ' t need entire world war",0,0,2023-10-10T17:07:33Z,2
they don ' t have any job . israel and palestine are always fighting .,0,0,2023-10-10T17:07:17Z,1
god please save all these innocent [ un ],0,0,2023-10-10T17:07:16Z,1
some of the smoke clouds look like sad faces,0,0,2023-10-10T17:07:09Z,2
"there are two sides to the story but only one view point is portrayed . the palestinian people are portrayed through the actions of hamas as evil people , which is false . it is stated that "" hamas "" killed civilians when it is well know that israel for years , through their illegal settler expansion program has been systematically pushing palestinians out of the west , often violently and brutally . gaza resembles a concentration camp in which diplomatic ties to establish a two party state is being systematically over for years now in which nothing is done for palestinians . the reaction of hamas is absolutely natural . if any of us were placed into a "" restricted area "" and bully for years over with no voice to make our gr heard simply because we are not a powerful nation , two things can happen . either we die like or we fight for freedom and to be heard . it is un that civil always suffer but as i was once told by a jew / is regarding the holocaust and that most of the innocent civilians that seem knew nothing about the killing of their people by the nazi , were as guilty as the nazis and still had to pay ; i can say that what is happening to the is now through hamas is no different . if the is civilian tr wants peace they would all help to find a solution . but they rather stick their heads in the sand . true peace will only come if the civilians work together and not the corrupt politicians from nations . until then they are no better than the corrupt politicians and their corrupt armies / freedom fighters / terrorists . they are all part of the same boat .",0,0,2023-10-10T17:06:56Z,0
"this might be it , attention will be drawn away from the special military operation and we will see more of us and rest of nato support in israel now .",0,0,2023-10-10T17:05:50Z,2
humans should be able to avoid their own destruction but power and greed seem to over their mind . live and let live . this destruction will never be o k .,0,0,2023-10-10T17:05:25Z,2
already killed 700 + now attack what you do . . . . . just run,0,0,2023-10-10T17:05:24Z,0
maybe now the pal people will dump there leaders and stop the stupid aggression ag israel,0,0,2023-10-10T17:03:46Z,2
"actually , it ' s an israeli plan on its citizens to avoid internal problems using "" emergency laws "" , using hamas and q mer , as usual and they been doing this for decades , every 6 months , to avoid internal problems and to unite the inside of israel , same as usa did 9 / 11 on its citizens to get cas bell to go rob others , same as israel been doing this to their citizens for decades and that is why they feed and give electricity and everything to mer occupying gaza , to keep using them as a card , to always avoid any internal problem in israel . terrorist countries to the bone . . . . israelis should be protesting against what their gov has been doing to them , sac them to mer , to save super elite plans to rob their taxes even more . . . .",1,0,2023-10-10T17:03:40Z,0
israel allowed the surprise attack to ha in order to justify it level gaza n destroying their enemy funny how the op turn into the op in less than one life time,0,0,2023-10-10T17:03:22Z,1
ham is terrorist . . . animal . . obviously they don ' t care a crap about people . . not even the people of pal .,0,0,2023-10-10T17:03:13Z,0
if taiwan [ un ] stands for palestine [ un ] then the [ un ] will allow you to fight china [ un ] alone ! !,0,0,2023-10-10T17:02:16Z,1
joe tal will abandon you israel ! give him no trust !,0,0,2023-10-10T17:02:14Z,1
the world has gone mad .,0,0,2023-10-10T17:01:49Z,2
"these are what israel wait , israel didn uk weapons cause israel knew what hamas n his attack , israel had preparations , oh poor hamas n palestine , revenge isn victory but parish",0,0,2023-10-10T17:01:24Z,0
this is just the excuse israel was looking for to ann the palestinians . the world is watching . america needs to stay out of this . we don ’ t need the problems .,0,0,2023-10-10T17:01:18Z,1
"they want to coward execute hostages ? ok , if one hostage is harmed , all of gaza will be completely leveled . check .",0,0,2023-10-10T17:00:57Z,0
bid is a dumb brain pile of crap . don know if he got his ass wiped today or not . waste hood oxygen,0,0,2023-10-10T16:59:49Z,2
"its just sad people don get along . . . . and respect each other . . . this is when you poke the bear for years and years they simply had enough . . . its still no reason . . . . people see racism in color . . . religion is the worst thing to ever happen to planet earth this is pure madness . . . . insanity sit down , have a co eat and make peace u are all crossing the line",0,0,2023-10-10T16:59:15Z,2
im on nobody side in this war but how could hamas attack like that and not expect a devastating response in return ? there are no winners in this,1,1,2023-10-10T16:59:07Z,0
come on israel land of god [ un ],0,0,2023-10-10T16:58:33Z,0
"a whole generation raised to hate , kill and ag . who would want these refugees .",0,0,2023-10-10T16:58:25Z,1
why the pointless music !,0,0,2023-10-10T16:57:57Z,0
this could be the start of w / ezekiel 38 war .,0,0,2023-10-10T16:56:59Z,2
you re what you so i guess .,0,0,2023-10-10T16:56:30Z,0
"after hamas attack , what israel do ? nothing to make discussion with muslim leaders , to see where problem , and try to solve problems around the desk . next day they sending bombs and rockets onto civilians . . . and you are different from hamas ? you must killing now innocent people just like hamas ? fuck off asshole . . . years from 2 . w they bringing terror to each other ( muslim - jews ) . why ? bea of religion ? fuck off with that ! gods children are not to be killed you fc asshole . . . what surprises me at most , that world are behind israel on attacks on civilians . . . outrageous ! ! go onto the field with soldiers , politicians , whoever who want blood and kill yourself all day long fc cave monkeys ! !",0,0,2023-10-10T16:55:59Z,0
israel is turning gaza strip into hiroshima - compliment of usa supplied weapons and mon !,1,0,2023-10-10T16:55:23Z,0
i can ' t believe scare bid is letting this happen [ un ],0,0,2023-10-10T16:55:22Z,2
"w are these barbarians fighting about . it ' s the modern world , like what ' s the point of this .",0,0,2023-10-10T16:55:19Z,1
"greeting everyone . in the book of amos , ezekiel and a few others it tells you about the war that is happening now between these countries , it ' s not going to get any better as these prop have to come to pass . people don ' t be distracted , don ' t be fooled . keep your eyes on the lord please . . . get to know this man jesus before it ' s too late .",0,0,2023-10-10T16:55:15Z,1
that ' s like hitting a fly with a sl hammer wouldn ' t helicopter air assault commandos sent in to take out specific targets killing a bunch of civilians putin h ? ?,1,0,2023-10-10T16:54:09Z,2
"when you start a war and kidnap people , you don ' t really have a foot to sit down on",0,0,2023-10-10T16:54:08Z,0
well hamas played the fa game and will lose badly,0,0,2023-10-10T16:53:41Z,0
