text,likes,replies,date,sentiment
another trash production by aj,0,1,2024-05-28T12:58:11Z,2
palestinians gave shelter to hamas . . they re ##jo ##ice on october 7 after hamas slaughtered israelis women and children . . but now you cried after israel re ##tal ##iate . . . .,1,0,2024-05-28T12:06:17Z,0
awful crimes against humanity com ##ited by hamas & the idf .,2,1,2024-05-28T11:12:32Z,0
"that man saying that rape is no in muslim culture is hilarious first of all child marriages are ok in their religion and women are property of their husband they don ' t even wanna acknowledge that marital rape is a thing lets ignore all that so "" their culture "" is ok with the killing of innocent unarmed civilians in israel murder is ok but not rape ( which is not true obviously )",1,0,2024-05-28T11:00:16Z,1
release the classified video footage from that day,2,1,2024-05-28T10:00:08Z,2
"so , net ##any ##ahu al ##owed the invasion because he needed an excuse for total et ##nical cleansing .",1,0,2024-05-28T09:40:27Z,2
long live israel . [UNK],2,0,2024-05-28T05:55:41Z,0
"anderson cooper , are you watching !",0,0,2024-05-28T04:31:07Z,2
this video was funded by the qatar ##i government . isn ' t that where the hamas leaders are ? weird .,1,0,2024-05-28T04:21:06Z,0
this is propaganda the idf didn ’ t attack civilians directly they drop leaflets before the bombing on the other hand hamas only attacked civilians,1,1,2024-05-28T02:58:24Z,2
"al ja ##zee ##ra , what a bastion of pure lies .",1,1,2024-05-28T01:19:28Z,2
"so you repeated like 3 times there were no babies or boys in the list of victims , yet in min 37 : 35 then you said 2 twins were kill "" by israelis "" come on man . can ##t be more bias than this . either there is none or there is , can ' t be both",0,0,2024-05-28T00:20:13Z,1
no wonder israel went ballistic . who wouldn ’ t ? now the “ usual suspects ” are saying it didn ’ t happen ?,1,0,2024-05-27T22:32:33Z,0
lo ##l okay . . . . they try to claim that the idf sl ##ay ##ed their own people . . . . . .,0,6,2024-05-27T21:32:25Z,1
"where was idf ? why did they delay in responding ? it ba ##ffle ##s me seriously , with all their technology .",0,6,2024-05-27T21:30:08Z,2
oh jesus … how does anyone in their right senses attack and kill civilians in this cold blooded manner .,0,0,2024-05-27T21:20:34Z,2
nat ##any ##ahu closed al ##ja ##zee ##ra office in israel because of this film . .,2,0,2024-05-27T21:09:21Z,1
l ##yer ##s ! ! ! !,1,0,2024-05-27T19:59:37Z,1
idf have shown they ' re the same as ss,0,0,2024-05-27T18:41:32Z,1
and when there ’ s a hostage swap it ’ s 1000 palestinians to ##1 israeli,3,0,2024-05-27T18:40:52Z,0
"om ##g , this is called objective journalism ? did you notice the amount of work done on video when interviewing the ahmed al ##na ##ou ##q - how the lights , voice and other details are tuned to look "" evan ##gel ##ic and soft "" ? this is propaganda , not journalism . : d",8,6,2024-05-27T18:39:32Z,2
bid ##en you and your cr ##oni ##es have slaughtered thousands,1,0,2024-05-27T18:25:47Z,2
the primary question the palestinians should ask themselves is whether october 7 will help create a palestinian state in a fore ##see ##able future . the answer is nowhere near to yes .,1,2,2024-05-27T18:16:37Z,1
i literally believe nothing that usa or israel says .,1,0,2024-05-27T17:46:55Z,0
they must let the hostages go free the babies suffer,2,0,2024-05-27T15:52:06Z,1
cool al zee ##ra justification of oct 7 incident . . . nice propaganda .,5,4,2024-05-27T15:51:34Z,1
"how disgusting is it that you ' re "" de ##bu ##nk ##ing "" survivors stories to minimize the death of 100 ##s of civilians",1,2,2024-05-27T15:42:03Z,1
did you see the israel protest in palestine area and threatened the civilians and pose potential security laps ##es and lead to chaos ? no ! now they do . but it ' s rather too late . hamas is palestine and palestinian are hamas . sounds harsh but it ' s fact . no muslim neighborhood accepting them . all those big talk ##ers !,1,0,2024-05-27T15:12:25Z,0
now i understand why israel bombed al ja ##zee ##ra ’ s office in gaza and banned it from its territory . . .,0,0,2024-05-27T15:09:30Z,0
i know that al ja ##zee ##ra is a hamas mouth ##piece but this video makes me support israel even more .,6,3,2024-05-27T14:43:13Z,0
"the truth is the first casualty of any war ! israel vs hamas has not only a huge as ##ym ##metry in military power , there is also a huge as ##ym ##metry in propaganda power !",0,0,2024-05-27T14:29:26Z,0
how i can download this ? they can deleted . . . .,0,0,2024-05-27T09:25:47Z,2
we do not expect al ja ##zee ##ra to support israel and show the evil that hamas committed . what you are doing is expected .,1,0,2024-05-27T09:18:52Z,0
hamas mouth ##piece news,0,0,2024-05-27T09:12:51Z,0
"[UNK] ا ##ن ##ص ##ر ش ##ع ##ب ف ##ل ##س ##ط ##ي ##ن [UNK] و ##ا ##خ ##و ##ان ##ن ##ا و ##ا ##خ ##و ##ا ##ت ##ن ##ا ف ##ي غ ##ز ##ة ا ##ل ##ل ##ه ##م ا ##م ##ي ##ن oh god , grant victory to the people of palestine [UNK] and our brothers and sisters in gaza , oh god , [UNK]",3,0,2024-05-27T08:52:00Z,1
remember that time qatar claimed israel bombed a hospital and it ended up being hamas ? still waiting for the re ##tra ##ction .,0,0,2024-05-27T08:15:39Z,0
qatar is having fun showing off their work when they should be held accountable as a terrorist state .,0,0,2024-05-27T07:57:33Z,2
why so many kids dying in gaza ? these people are liar ##s !,0,2,2024-05-27T07:20:53Z,0
this is nothing but a propaganda video !,2,1,2024-05-27T06:32:55Z,2
not that qatar has a biased agenda of course ! come on ! ! ! ! ! !,1,0,2024-05-27T06:02:05Z,2
"i loved the documentary , but i also must comment on my disdain for whoever created the english sub ##titles for it . nearly every single sentence spoken in english was re ##written . this was done even for the narration and those where english is their 1st language . it is not your job to re ##write what is actually said , but to relate exactly what was said . i am not a deaf person , but i do have a hard time understanding thick accents , so i use sub ##ti ##tling . i was appalled because the deaf deserve to hear the documentary just as it was spoken . one example : the word "" disturbing "" was used and the sub ##ti ##tle said "" worrying , "" which lend ##ed a completely different context . and it was not to short ##en sentences for easier read . the sentence lengths remain much the same . shame on you .",6,0,2024-05-27T05:32:34Z,2
"this was an extraordinary documentary and is proof positive on how reporting should be done , where facts are state rather than speculation or conjecture or just pure rumor .",0,0,2024-05-27T05:27:19Z,2
this is same as a murderer doing investigation on his own [UNK],22,2,2024-05-27T04:52:04Z,2
al ja ##zee ##ra likely had reporters embedded with hamas . i can ' t say they ' re an independent or imp ##art ##ial source of information .,2,0,2024-05-27T01:24:47Z,0
[UNK] to al ja ##zee ##ra,1,0,2024-05-26T23:51:00Z,2
i stand with israel .,17,0,2024-05-26T22:17:50Z,0
islam is such a peaceful religion,0,0,2024-05-26T21:56:30Z,2
"pal ##ast ##ine not exist , soon will gaza will be gaza ##land [UNK]",0,0,2024-05-26T21:46:26Z,1
it ' s like the dot ##hra ##ki in modern times .,0,0,2024-05-26T21:35:13Z,2
"as always , al ja ##zee ##ra is islamist spokesman . full of * hit .",2,0,2024-05-26T21:21:56Z,2
only god can save gaza now,0,1,2024-05-26T21:16:34Z,1
"the dangers of justify ##ing the events of october 7 is you ' re only fu ##ling the ann ##ih ##ilation of palestinians . it took 1 day for hamas to ina ##va ##de israel but the events that followed was brutal and destructive . now , 7 months on almost 4000 ##0 palestinians dead im ##cl ##uding children , no water , no food . people are starving in gaza just for a mere "" resistance "" . now gaza has to work on self preservation ##s on how to survive because now the reality of ex ##ter ##mina ##tion is real . by the way things are going , i don ##t see the war ending soon . the war will not stop until israel says so . and there ##s absolutely nobody going to stop them now . not even the us , the ic ##j , or icc will stop them now",0,0,2024-05-26T20:42:56Z,0
"there was no mention of the rape ##s of the women at the festival , or the hundreds of men and women shot down at the festival , the beheaded babies , or the babies put in oven ##s and turned on so their parents could listen to them burn to death . the houses set on fire with people in them . or the pregnant mother who had her un ##born child cut out of her . you also forgot to mention the hostages hamas took with them back into gaza . don ' t you dare minimize what hamas did to israel in front of the world ! ! you can try but they documented it themselves on their phones and go pro ##s . they also uploaded the evidence for the world to see . so proud of their work .",0,0,2024-05-26T20:41:53Z,0
"this is so important . this is what journalism is about : facts , evidence based reports , no bias .",0,0,2024-05-26T19:04:33Z,2
"this is so much propaganda , the gaza people did never own the heartland of israel entirely .",0,0,2024-05-26T17:32:58Z,1
"60 minute article about october 75th , with 45 minutes talking about news di ##sr ##ep ##ren ##cies in the most chaotic day in the history of israel . so blunt ##ly mis - representing the actual october 7th . shame",3,0,2024-05-26T15:58:57Z,0
no rape ##s ? ? ? no mu ##tila ##tion ? ? no forensic evidence ? ? is this a news channel or a mouth piece for hamas ? ?,2,0,2024-05-26T14:23:28Z,0
ins ##hall ##ah this pictures will be in your head for every day ! ! ! and know that you will never get bn ##ei israel land ! ! ! this land is promised by god to bn ##ei israel and it written in the ku ##ran ! ! ! you can ’ t win against god ! ! ! this is a wake up call to all the people of gaza ! ! ! be peaceful and accept your life ! ! ! or ? ? fight and die for nothing ! ! !,0,0,2024-05-26T12:42:05Z,1
hamas could surrender then israel claims it would all be over . if israel doesn ' t stop then its obvious they just want to kill .,0,0,2024-05-26T11:29:29Z,0
this was all hamas ##es fault . . . so don ' t blame israel,7,1,2024-05-26T11:02:55Z,0
"i am asking out of ignorance . are the ki ##bb ##utz surrounded by military posts ? are the soldiers in these settlements the same who man the security towers over gaza ? so if it gets attacked by any military , civilians will be injured because they are inside a military base ? then there is the army of hamas . no military vehicles , no air support , and everything made from scrap , attack a fortified israeli position . i always see 113 ##9 israelis killed on october 7th by hamas , but no distinction as to how many were soldiers . not all 113 ##9 were civilians . lastly , israel finds bodies in raf ##ah of civilians who died october 7th . what are the chances they had these bodies all along and kept them hidden until they could use them as propaganda in this war . ask yourself , how did hamas manage to keep these bodies up till now . who does it benefit and , at the same time , calls to halt raf ##fa ##h offensive are echoing around the world . what about the hostages taken by israel in nightly raids in the west bank since long before october 7th . 850 ##0 plus since october 7th . kids as young as 7 in military courts . is anyone still just trying to justify israel ? release the hostages in israel jail ##s and the hostages held by hamas . oh , and israel keeps bodies of dead palestinians in prison . they are never released to the families after death . again , anyone saying hamas , having done this , should hold israel to the same standards as they have been at it for years .",0,0,2024-05-26T10:17:11Z,0
"this is why all modern war is murder . mostly it is the innocent who suffer not the perpetrators . the guilty are the arms suppliers , the terrorists and the politicians with extreme views on both sides who do not serve the people but only serve themselves . no matter how politicians spin these events the suffering and loss of innocent lives is a stain on the whole of the human race .",0,0,2024-05-26T08:51:28Z,2
"we had to move 3 , 000 miles when my father got a new job . the muslim palestinians have been unable to move on like so many others in the world .",7,4,2024-05-26T08:35:38Z,1
the un has drastically but quietly cut the number of casualties in gaza .,15,3,2024-05-26T08:30:35Z,1
war is waste and insanity [UNK],0,0,2024-05-26T08:05:01Z,1
"so there were few disgusting messages from z i o and i replied in details few times but z i o youtube keeps del ##eti ##ng the replies . youtube remember people pay you and in due time you can be replaced and boycott ##ed . it is app ##all ##ing to not be imp ##art ##ial . you want to del ##ete palestinian voices then you should deleted z voices as well , better yet close all comments !",0,0,2024-05-26T06:42:39Z,1
we know that hamas started this war . but don ' t blame it all to hamas which that killed by there own but the problem is some news are not leg ##it .,0,0,2024-05-26T06:09:05Z,0
"the world is going insane . i think that the last few generations have no comprehension of what total war is , and we seem to be spiral ##ling down that same path . . as human beings this is disgusting behaviour and coming from a people , of all people that should know better . the ve ##hem ##ence hate and vin ##dict ##ive ##ness shown in this comment section is app ##all ##ing , it just under ##lines the h ##yp ##oc ##ris ##y of you "" god - fearing "" people .",0,0,2024-05-26T05:57:24Z,2
they killed there own peoples .,0,0,2024-05-26T05:57:05Z,1
al ja ##zee ##ra you are des ##pic ##able . shame on you .,6,1,2024-05-25T22:56:55Z,2
"no rape ##s ? ! says who ? this ridiculous ! hamas knew exactly what the consequences for the palestinians in gaza would be , but they wanted this war at all costs !",3,1,2024-05-25T22:39:46Z,0
"israel officials didn ' t need to lie , the truth was bad enough . but they double down . lying is so normal ##ized that they didn ' t seem any problem with it . it was so easy to de ##bu ##nk , yet they continue to double down . you need to remember , they did not need this . the truth was bad enough . they put themselves into even worse category than they accuse .",1,0,2024-05-25T22:29:57Z,0
news from qatar . propaganda,11,5,2024-05-25T21:12:33Z,0
they are so twisting the truth,1,0,2024-05-25T20:41:06Z,2
"why blur what happened on october 7 ? hamas did not , they re ##jo ##ice ##d . show the facts or just stop being a facade for muslim ideal ##ism .",3,0,2024-05-25T20:35:47Z,0
such an incredible documentary . thank you .,1,0,2024-05-25T18:33:29Z,2
was aid given to gaza ##ns used for improving skills in hostage taking ? ? are we feeding hostage take ##rs ? ? has the world gone blind to see hostages and their cries . an ac man in room cries for people but does not cry for people who are taken hostages . 100 % hostage release for 73 % ceasefire . cover full story not half baked stories . when hostages taken by terrorists are the prime reason for the war . why humanitarian aid given to terrorists who has hostages ? ? humanitarian aid not reaching hostages are we feeding terrorists now with tax pay ##ers money now ? ?,0,0,2024-05-25T11:11:49Z,0
"from river nile to mediterranean sea egyptians were enjoying their normal life suddenly aliens invaded now egyptians are not the same egyptians who made pyramid ##s from river to sea , they freed egyptians from egyptians",1,0,2024-05-25T11:11:08Z,0
can hostages be forced to carry white flags [UNK] so that they are shot by friendly fires ? ? there are no laws on hostages or taking hostages or even when they are forced to carry white flags . no investigation or international laws for this ? ?,0,0,2024-05-25T11:10:48Z,0
"the god came to the mountain in medina not mecca . a false prophet took people away from god . evidence of ban ##i israel near the mountain has been found . ban ##i arabs know this yet ban ##i israel the younger one is not given peace . god is god not only to the household of abraham but also to all mankind . however , when people who move away from god . you do not want to know what happens to those . mount sinai ( saudi arabia : : medina ) the god of ban ##i israel came to this mountain to give the law of god to moses . exodus 20 : 2 - 17 duet 5 : 6 - 21",0,0,2024-05-25T11:10:14Z,0
moses of ban ##i israel david of ban ##i israel solomon of ban ##i israel is ##iah of ban ##i israel the cheap copy paste problems ban ##i arabs do not have prophets other than ban ##i israel . ban ##i arab was too focused to become ban ##i israel that they forgot moses was not arabs . we want to know where ha ##gger went ? ? were is ##ma ##el and his 12 prince lived . so that they could live together . their stories in quran would have made more sense than story of ban ##i israel that to fake and lie about ban ##i israel . history of ban ##i israel is in thor ##ah and other combined history of christian is in new testament and thor ##ah old testament history of arabs is not in quran but history of ban ##i israel is not mentioned correctly as well but just like ms word replace and replace with . they replace ban ##i israel with ban ##i arabs . thor ##ah 230 ##00 verse bible 310 ##00 verse quran 700 ##0 verse quick copy paste problems,0,0,2024-05-25T11:10:01Z,0
why this ju ##rna ##listic investigation has only 81 ##2 ##k views ?,0,0,2024-05-25T10:43:22Z,2
"f ##yi i am not on either side , either hamas or idf or israel or palestine . however , this documentary is just another form of propaganda as well just like what israel have done also . you are missing the point here - stop trying to defend what hamas has done but dim ##ini ##shing their war crimes or their brutality . either way , they invaded and killed thousands of people who are innocent . this just reminds me of a younger sibling who punched the older and arguing that it wasn ' t a punch but rather a pinch !",2,0,2024-05-25T09:33:19Z,0
it seems that al ja ##zee ##ra is acting as the paid public relations arm of hamas terrorist organization .,2,0,2024-05-25T06:37:54Z,0
they didn ’ t know about the festival yet flew glider ##s right to it ?,1,0,2024-05-25T02:12:50Z,2
"children should never be in the middle of men ’ s war no matter what . all kids are innocent and pure , don ’ t leaders ever think twice knowing there are innocent babies and children that can ’ t defend themselves ? men and women can fight but children and babies can ’ t . i don ’ t agree with any side of war when babies and children being killed . no matter the race , religion or colour . shame on mankind for these acts bar ##bari ##c action . may god welcome the innocent into his heavenly [UNK]",0,0,2024-05-25T02:09:48Z,2
god bless israel [UNK] the chosen people of god [UNK],5,0,2024-05-24T17:35:28Z,0
why do other arabic countries let the palestinian people move in to their land ?,2,1,2024-05-24T17:12:39Z,0
"how can people lie so easy ? just look at the terrorist represent ##ai ##ves in this video , and still we have people who don ' t get it .",1,0,2024-05-24T14:33:37Z,2
you all hear it . . . . . allah ##ua ##kh ##bar . . . killing in the name of god . that islam .,3,0,2024-05-24T14:04:53Z,1
imagine trusting al ##ja ##zee ##ra in this conflict . al ##ja ##zee ##ra is a political organisation [UNK],3,0,2024-05-24T10:01:26Z,2
this is a arab state sponsored media vis a vis with western sponsored media . . total justification of terrorism . . but who ##s the player and who ##s the victim . .,1,0,2024-05-24T09:12:05Z,2
down with palestine we stand with israel,3,0,2024-05-24T04:15:11Z,1
"what a bunch or lies . when israelis say what hamas did they ' re lying , all those forensic investigators were all lying . but when hamas uploaded the horrors they themselves did where we can see everything that is all exaggerated ? this documentary pretend journalism but in truth it just wants to justify hamas . shame on all of you .",5,0,2024-05-23T23:57:51Z,0
are they speaking the true ?,2,0,2024-05-23T21:53:50Z,2
"wow your propaganda include only use faces of kids , you talk about israel ? share the full truth of both sides , because this story is maybe 20 % correct .",3,0,2024-05-23T21:33:07Z,1
biased and lies . . . no amount of darkness can hide the light . israel is the light of civilization .,3,0,2024-05-23T21:03:18Z,1
this is evil . jesus is lord .,6,0,2024-05-23T20:00:21Z,2
"how many lies you told . . . thank goodness that many people are not stupid and think with their own heads . you can ' t dec ##ei ##ve to intelligent people , unfortunately for you . what a shame !",3,1,2024-05-23T19:48:24Z,2
love israel [UNK] . gods land ! ! ! ! ! !,3,0,2024-05-23T19:12:17Z,1
israel is here and will be here till the end of times just as they have been on the levant for 4000 ##year ##s,9,2,2024-05-23T18:20:35Z,1
"p ##ff ##f , rpg ##s were developed to destroy armored vehicles and tanks . this guy saying there ' s "" no way "" an rpg rocket can dig a hole through a wall , is absolute and complete ignorance . talk about being bai ##sed .",0,0,2024-05-23T17:51:55Z,2
"just wondering why al j , didn ’ t show any videos with shan ##i lou ##k , parade ##d by hamas terrorists on their truck while driving on gaza streets and gaza ##n civilians spitting on her body .",4,5,2024-05-23T17:42:07Z,0
"mis ##in ##form ##ation , propaganda .",1,0,2024-05-23T17:38:34Z,1
"that ' s why it ' s believed al ##ja ##zee ##ra is the media arm of hamas . after trying all you can to disc ##red ##it eye witnesses accounts . it doesn ' t change the fact that death is death . hamas started this madness , but israel will end it in a never seen before , so that it will never ever repeat itself .",2,0,2024-05-23T17:37:56Z,0
so we can now see the guilt of both parties .,1,0,2024-05-23T17:13:31Z,2
this is islamic jihad ##s propaganda,5,0,2024-05-23T16:56:32Z,1
next generation will love peace rather than war,54,9,2024-05-23T16:35:10Z,2
"the response and rita ##ilation from israeli forces shouldn ' t have taken more than 20 minutes after all israel being the most heavily mil ##ita ##rize state . . . , . . israel intelligence and military totally failed that day due to under estimation toward hamas and over estimation of their mighty military . . , . its simple as that",1,0,2024-05-23T16:35:09Z,0
"there are a lot of interpretations of this conflict - i would encourage everyone to be critical thinkers , to suspend their personal id ##eo ##logies , and look at the evidence objective ##ly ( and it ’ s long and messy ) .",10,0,2024-05-23T15:07:57Z,2
part of the problem is that the lack of auto ##ps ##ies beaches of jewish law - buried within 24 hours .,1,0,2024-05-23T14:56:52Z,1
where are proof ##es you are talking the truth ?,1,3,2024-05-23T14:30:59Z,2
al ja ##zee ##ra investigations ) ) are you kidding ?,2,0,2024-05-23T14:29:50Z,2
"57 : 10 difficult to believe israeli intelligence dropped the ball so badly despite warnings and evidence that hamas was up to something . nevertheless , despite contrasting opinions as to what really happened to israelis on october 7th , 202 ##3 , unarmed israeli civilians were murdered by hamas .",1,0,2024-05-23T12:43:54Z,0
"al ja ##zee ##ra takes the truth and di ##stor ##ts it , the great luck that the terrorists carried cameras that record their actions and everything was filmed by them , when these terrorists were captured , or killed , the camera on their body was taken and everything that was filmed on it was exposed . . . the un ##ima ##gina ##ble horrors , little children whose parents are murdered in front of their eyes , a small baby who was put into a cooking oven and burned to death in front of his mother , babies who were murdered in their beds , women whose limbs were amp ##uta ##ted with bar ##bari ##c and animal ##istic brutality that is not suitable for human beings . from the cameras of the terrorists , the terrible horror film was made , dozens of journalists and diplomats from all over the world watched the film , not a single eye was left dry , the film is difficult to watch but it is the bitter truth inside . the irony of fate , the terrorists provided the evidence for their he ##ino ##us acts ! ! !",1,0,2024-05-23T10:29:11Z,2
so they were female soldiers who lost a gun battle to hamas fighters . they didn ’ t kill them like the idf does at anything that moves . they took them as prisoners of war !,0,1,2024-05-23T10:24:16Z,0
the truth is that the land belongs to israel and palestine is just a word carved out by the romans to spite the jews,0,1,2024-05-23T08:54:07Z,1
this is the biggest piece of bs propaganda iv ##e ever seen . but what do you expect dr ##om al ##ja ##que ##era,1,0,2024-05-23T07:17:53Z,2
that land never belonged to the palestinians especially not millie ##nia do your research,1,1,2024-05-23T07:13:35Z,1
"the wrath of god is against those who accused falsely israel , to those who dec ##ei ##ved people through lies and deception so that they will hate israel isaiah 41 : 10 - 13 10 so do not fear , for i am with you ; do not be dismay ##ed , for i am your god . i will strengthen you and help you ; i will uphold you with my righteous right hand . 11 "" all who rage against you will surely be ashamed and disgrace ##d ; those who oppose you will be as nothing and per ##ish . 12 though you search for your enemies , you will not find them . those who wage war against you will be as nothing at all . 13 for i am the lord your god who takes hold of your right hand and says to you , do not fear ; i will help you . genesis 12 : 1 - god ' s call to ab ##ram 121 the lord had said to ab ##ram , "" go from your country , your people and your father ' s household to the land i will show you . 2 "" i will make you into a great nation , and i will bless you ; i will make your name great , and you will be a blessing . [ 1 ] 3 i will bless those who bless you , and whoever curses you i will curse ; and all peoples on earth will be blessed through you . "" [ 2 ] god promised abraham that who ##so ##ever curses israel he will also course those people and who ##so ##ever blessed israel will be blessed also . god is not joking but he is truth ##ful for his promise to abraham , it is god who changed the name jacob to israel , the son of abraham . israel means "" let god pre ##va ##il """,1,3,2024-05-23T07:01:24Z,1
total bs [UNK],1,0,2024-05-23T06:05:01Z,2
you know israeli manipulate ##s things and so does the media . i mean the fact that it took so long to show footage makes you wonder what took so long compared to palestinian footage is immediate . i guess it took so long to con ##co ##ct a video . they even cut a lot footage / . definitely manipulation of the truth !,1,1,2024-05-23T03:00:45Z,0
when will you show the horror committed by the hamas ? ? when will you show those atrocities of the 7 october ? i ' m asking you when ? ?,10,2,2024-05-23T00:44:24Z,0
this video is a lie,4,1,2024-05-23T00:38:59Z,2
terror attacks are condemned by the world if there ##s a war this is what they started they bring death in the in ##oc ##ent civilian,1,0,2024-05-23T00:16:44Z,1
""" i won ' t describe everything i saw . . . . . . . . . . i haven ' t made it up yet """,1,0,2024-05-22T22:29:17Z,0
"in the end [UNK] wins ! revelation 19 : 15 k ##j ##v 15 and out of his mouth go ##eth a sharp sword , that with it he should sm ##ite the nations : and he shall rule them with a rod of iron : and he tread ##eth the wine ##press of the fierce ##ness and wrath of almighty god .",1,1,2024-05-22T20:47:21Z,1
1st world war was started with 1 murder,0,0,2024-05-22T20:29:07Z,2
"so many lies and distorted "" facts . no wonder al je ##zee ##ra was kicked out from israel",4,1,2024-05-22T19:29:13Z,2
a lot of lies,4,0,2024-05-22T19:26:42Z,2
"still , why do they shout allah hu akbar . why ? ?",3,0,2024-05-22T17:59:08Z,0
"al ja ##zee ##ra , thank you for your supreme investigative reports . by being the only news source reporting un ##bia ##sed facts to the world .",1,1,2024-05-22T14:42:03Z,2
the world now knows . may hind raja ##b and 35 thousand palestinians rest in peace .,18,0,2024-05-22T13:36:47Z,1
"excellent journalism . it ' s a disturbing and harrow ##ing watch , yet i app ##lau ##d and am grateful for the truth seeking that lies at the heart of the film .",45,3,2024-05-22T08:00:06Z,2
"the twist of the facts … how al ##ja ##zee ##ra tn ##wi ##sted the truth . . if hamas killed their own people - palestine ##s because of their ideology … what will they do to the jews … which their go , al is death to israel … when their is islamic ideology , , , there is war …",1,0,2024-05-22T07:47:26Z,0
just do an investigation muhammad ever existed on earth [UNK] prove me from secular sources with historical evidence i will embrace islam . .,0,0,2024-05-22T05:14:20Z,2
israel hannibal directive is highly questionable . but we know for sure hamas is evil,0,0,2024-05-22T05:08:58Z,0
“ pal ##ast ##inian ##s ” have a home in 30 other arab countries with millions and millions of acres to habitat,2,0,2024-05-22T04:23:41Z,1
when are they gonna close al ja ##zee ##ra ?,0,0,2024-05-22T03:53:51Z,2
id ##k if in your eyes peaceful people mean go into another country ' s territory and kill people then you got your morals flipped,0,0,2024-05-22T03:52:43Z,2
"it disgusting to see some stories , trying to be disc ##red ##ited . the stories some of the hostages confirm some stories . some of the babies discovered were un ##re ##co ##gni ##za ##ble . burned to b ##lo ##bs of charcoal . who are you to say their stories are not true . i saw a video of women trying to go through charred bodies tied together to identify them . they showed those bodies on video . to me some of this video is propaganda to try to make it lighter then it was .",0,0,2024-05-22T02:50:19Z,1
thank you for showing the cruelty of your friends hamas . . karma,0,0,2024-05-22T02:03:20Z,0
there is no palestine,0,0,2024-05-22T00:58:57Z,1
form the river to the sea palestine will be free,0,0,2024-05-22T00:58:01Z,1
still no independent investigation allowed . why is that,77,10,2024-05-21T21:37:53Z,2
the fact that many people here in the comments defending or telling lies about hamas or the idf is so sad . just because the truth is against your agenda doesn ' t mean it isn ' t true . facts don ' t care about feelings .,0,0,2024-05-21T20:29:53Z,0
"al ja ##zee ##ra is a mani ##pu ##lative and a lie ##ing organization for years , allowing this venom into the minds of western and arab people . . . let ' s see a real piece about hamas and how it is the sole responsible for all this situation an violence . . . this is bullshit media guys . . . don ' t bel ##ive any of it . . .",0,0,2024-05-21T20:18:56Z,0
"some pp ##l make me sick , hamas did this and now the palestine pp ##l will pay . i do not feel sorry for them . they were cheering and hitting the kidnapped pp ##l taken in to gaza . they are not innocent at all . israel is doing the right thing by protecting it ' s pp ##l the truth is the truth no matter how you spin it . this is a war and pp ##l die like it or not .",0,0,2024-05-21T18:30:56Z,0
we as americans should stay outta this all together . it ' s not land we want or need . resources we don ' t need or want . i wonder why we are there in the first place . personally i don ' t care how they kill each other . why do you ? ? ?,0,0,2024-05-21T15:49:25Z,2
"my question to al ##ja ##zee ##ra is , why do you keep justify ##ing the evil done to israel on oct . 07 , 202 ##3 ? shame that al ##ja ##zee ##ra is pro - islam and anti - israel , anti - america .",1,0,2024-05-21T12:15:34Z,0
this is so obviously hamas propaganda bull ##cr ##ap,1,0,2024-05-21T11:42:49Z,0
"i am glad to see the truth . . . none of the death is justify . . . both side has heart and both side humans were killed . . . while powerful folks enjoyed the luxury and their disgrace power . . my heart goes out for every single innocent person who suffered from this horrible deaths and torture ##s and inhuman ##ity . . . , , my heart goes out to every single family who lost their love one because of mad criminals who provoke us to fight with each other for their disgusting power . . we need to live love and enjoy together",2,0,2024-05-21T11:35:29Z,2
they knew they were lying so obvious,1,0,2024-05-21T11:22:20Z,2
so many truth . but truth is freedom or free palestine . than end all war,1,0,2024-05-21T10:23:30Z,1
"this report is biased . al - ja ##zee ##ra tries at all costs to minimize the killings of civilians . there were 1200 deaths , and the story of the tank in beer ##i concerns 12 deaths . . . from 12 deaths they make a general ##ity , imp ##lica ##ting 1200 civilians killed in cold blood . then the military expert told us that the hamas terrorists only had light weapons . . . that ' s false . they had the ##rm ##o bombs that raise the temperature of a house to 3000 degrees in order to burn all the humans around , and rpg ##s . a rpg can largely make a hole as seen in the image .",2,0,2024-05-21T07:17:19Z,1
palestinians are taking the fall for cheating themselves for being led by hamas .,3,0,2024-05-21T06:28:19Z,0
brain ##wash,1,0,2024-05-21T05:19:32Z,2
2 : 07 you can literally see them holding weapons . very easily identifiable ak - style weapons . not to mention all of them appear male . no women among the fleeing civilians ?,0,0,2024-05-21T05:18:17Z,2
another clearly biased nonsense video filled with b ##late ##nt [UNK],2,0,2024-05-21T04:46:13Z,1
look up ami ##t sous ##san ##a,0,0,2024-05-21T03:15:47Z,2
this film ins ##in ##uate ##s that killing 1200 people doesn ’ t justify a response as there are questions regarding the method and ages of the dead .,2,1,2024-05-21T03:14:59Z,2
the fact that a video about a massacre committed by hamas against jews is littered with comments not condemning the atrocities committed but also saying di ##spar ##ig ##ing things about israel in the process is so radical and disgusting it def ##ies belief,62,10,2024-05-21T03:13:05Z,0
you are watching pure evil,2,0,2024-05-21T03:09:41Z,2
"saying thousands of rockets fired from gaza then in ##fer ##ring the catastrophic damage to homes could only be done by israeli tanks , then showing two mortar ##s . makes the reporting a bit suspect .",0,0,2024-05-21T03:08:43Z,0
surprisingly balanced / un ##bia ##sed,2,0,2024-05-20T21:58:16Z,2
then god sent a fog in the mountains .,2,0,2024-05-20T21:08:31Z,2
