text,likes,replies,date,sentiment
shout out to mosaic ac ##ada ##my - new mexico,0,0,2023-10-09T15:09:35Z,1
"we love watching cnn news 10 ! shout out to river valley middle school in spring green , wi . . . go black ##hawks !",0,0,2023-10-09T15:08:36Z,2
"shout ##out to mrs . m ' s class at gulf high school , new port rich ##ey , florida . go bu ##cs ! !",0,0,2023-10-09T15:07:53Z,2
shout out from mason high school - mason michigan . go bulldogs .,0,0,2023-10-09T15:07:01Z,2
"mrs . young ' s independent living skills class at valley high school in sacramento , california wants a shout out ! ! ! go vikings ! ! !",1,0,2023-10-09T15:02:19Z,2
"we love cnn 10 ! mr . c . ' s 6th grade social studies class at ka ##rch ##er middle school in burlington , wi",0,0,2023-10-09T15:02:10Z,2
"shout out mr . fay ##s class at vista heights middle school in saratoga springs , ut",0,0,2023-10-09T15:01:28Z,2
day 2 of asking for a shout ##out for making waves academy,0,0,2023-10-09T14:58:43Z,2
"per student request , please give a shout out to hilton head high school . go seahawks !",0,0,2023-10-09T14:58:39Z,2
shout to nature coast technical high school brooks ##ville ! ! ! !,0,0,2023-10-09T14:58:29Z,2
"please shout out mrs . rug ##gie ##ro ' s 5th grade class at pri ##sk elementary in long beach , ca . go pioneers ! thank you !",0,0,2023-10-09T14:58:25Z,1
shout to nature coast technical high school brooks ##ville ! ! ! !,0,0,2023-10-09T14:58:20Z,2
"vista heights middle school in saratoga springs , ut . mr . fay ##s class watches every day",1,0,2023-10-09T14:57:37Z,0
"thanks for helping us to learn about the world . shout out to mrs bu ##rgo ##yne ##s awesome 5th grade class at dry creek elementary in le ##hi , utah . go owls",0,0,2023-10-09T14:57:20Z,2
prayers to israel,0,0,2023-10-09T14:57:16Z,0
day 10 of asking for ada harris elementary school mr . tier ##sma ##s class,0,0,2023-10-09T14:56:40Z,2
please shout out wills ##on we love your content,0,0,2023-10-09T14:56:10Z,2
please shout out mr young ##s 1a class at columbia high school in nam ##pa idaho,0,0,2023-10-09T14:56:01Z,1
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:55:17Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:55:12Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:55:08Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:55:04Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:54:59Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:54:54Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:54:45Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:54:40Z,2
"shout out to 4th graders at anna ki ##rch ##gate ##r school in elk grove , california !",0,0,2023-10-09T14:54:36Z,2
"the attack is scary because we know people who would have to go to fight if the us goes to help them . please shout out to the bob ##cats in mrs . alice ' s ms room at the richardson school in bel ##oit , wi . thank you .",0,0,2023-10-09T14:54:27Z,2
please shout ##out hall haas rogers arkansas we love your content / news ! ! ! !,0,0,2023-10-09T14:53:38Z,1
shout out to hume lake charter school in se ##qu ##oia national park . . . go lumber ##jack ##s ! ! !,0,0,2023-10-09T14:52:44Z,0
it was a surprise terrorist attack on israel on october 9 202 ##3 . call it what it is ! ! ! ! !,0,0,2023-10-09T14:51:13Z,0
"shout ##out gu ##lli ##ver mc ##k middle school in miami , lori ##da",0,0,2023-10-09T14:50:54Z,2
can you give a shout out to fair ##haven middle school gr ##izzly ’ s washington bell ##ingham,0,0,2023-10-09T14:50:30Z,2
"mr . fay ##s class at vista heights middle school in saratoga springs , ut .",1,0,2023-10-09T14:50:28Z,2
"shout ##out to momentum academy tower grove east 6th graders in st . louis , mo ! ! ! !",0,0,2023-10-09T14:49:18Z,2
"shout out to wood ##worth middle school in fond du lac , wi . go wildcats !",0,0,2023-10-09T14:48:50Z,0
everyone on here asking for a shout out ? why don ' t you pray for the holy land israel instead of asking for a shout out . .,2,0,2023-10-09T14:46:36Z,0
"shout out to mr . trench ' s 5th grade humanities class , college preparatory middle school , spring valley , ca - the kidd ##os are soo ##oo ##o bum ##med if we don ' t get to watch ! go tigers !",0,0,2023-10-09T14:42:12Z,2
"shout ##out to mr . clark ' s world geography classes at rye cove high school in clinch ##port , virginia ! go war eagles ! !",0,0,2023-10-09T14:41:57Z,2
ms may ##s class at park city magnet - joseph cm ##on pride panda ##s ! ! !,0,0,2023-10-09T14:40:50Z,2
can you give a shout ##out to ms . scotland ' s class in gulf coast high school in florida . go sharks ! ! ! so tragic about what ' s happening .,0,0,2023-10-09T14:40:11Z,2
"thanks for the update today , co ##y ! please give a shout ##out to mr . ve ##rh ##off ' s social studies classes at our lady of fatima school in seattle , wa . go falcons ! ! [UNK]",1,0,2023-10-09T14:39:26Z,2
"miss child ' s class at hannah ho ##lb ##rook elementary in bo ##unt ##iful , utah !",0,0,2023-10-09T14:39:14Z,1
mr . gr ##oot ##house ##n ' s 5th grade class at milwaukee parks ##ide . go blue jays !,0,0,2023-10-09T14:39:12Z,2
"down with israel . let the israel ' s map be wiped out from the world . if cnn posts biased news , the down with cnn as well",0,0,2023-10-09T14:39:02Z,0
mr . tierney ' s class at east tip ##p middle school in lafayette indiana are watching ! go trojan ##s !,0,0,2023-10-09T14:38:09Z,2
"hi co ##y . . . . please send a shout ##out to coach g ' s class @ many high school in many , louisiana . home to the football [UNK] & power ##lifting [UNK] state champs ! ge ##aux tigers ! ! ! [UNK]",0,0,2023-10-09T14:37:44Z,2
"hi co ##y . . . . please send a shout ##out to coach g ' s class @ many high school in many , louisiana . home to the football [UNK] & power ##lifting [UNK] state champs ! ge ##aux tigers ! ! ! [UNK]",0,0,2023-10-09T14:37:39Z,2
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:22Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:19Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:17Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:14Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:12Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:10Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:07Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:04Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:02Z,1
"please give us a shout ##out in mr . flip ##pen ' s 9th - 12th grade exceptional children ' s class , a . k . a . flip ##pen university ( flip ##pen u ) at riverside high school in durham , north carolina . roll pirates , roll ! ! !",0,0,2023-10-09T14:37:00Z,1
"mr . lo ##zano ' s western civilization class at cab ##rini high school in new orleans , louisiana . go crescent ##s ! ! !",0,0,2023-10-09T14:36:32Z,2
i don ’ t have school all week,0,0,2023-10-09T14:34:54Z,2
this is a conflict which the israelis caused with their apartheid . this is a reaction to the several decades long genocide that the israelis have committed against the palestinian people . long live the palestinian [UNK],1,0,2023-10-09T14:32:47Z,1
"mrs . connor ##s ac ##p class at northwest high school in omaha , nebraska ! ! ! !",0,0,2023-10-09T14:29:35Z,2
mr . g ' s 6 / 7 graders at medicine crow middle school in billings montana . go wolves,0,0,2023-10-09T14:28:34Z,2
"please shout ##out mount saint joseph academy in flour ##town , pa ! we love you so much co ##y ! [UNK]",0,0,2023-10-09T14:26:16Z,1
"shout out to ms . sam ##mons ' classes at forest hills middle school in wilson nc , home of the blue bucks",0,0,2023-10-09T14:26:11Z,2
please give a shout - out to mount saint joseph academy in pa ! ! !,0,0,2023-10-09T14:25:41Z,1
please shout out ms . stein ##met ##z 2nd block history class at mount saint joseph academy high school ! !,0,0,2023-10-09T14:25:35Z,1
"it ' s beyond tragic what is happening in our world today , thank you for always informing us and sharing this important news with us each day ! please shout ##out im ##mo ##kal ##ee community academy in im ##mo ##kal ##ee , florida . go dragons ! ! !",0,0,2023-10-09T14:24:46Z,2
please shout ##out gateway 6th grade center mr . ob ##ico ##s class,0,0,2023-10-09T14:24:13Z,2
please give a shout - out to the med ##ford high school current events class in mn ! go tigers !,0,0,2023-10-09T14:23:55Z,2
if you don ’ t mind co ##y can you please shout ##out gateway 6th grade center mr . ob ##ico ##s class,0,0,2023-10-09T14:23:51Z,2
"soaring hawk elementary in castle rock , co ! miss lange ' s 6th grade class",0,0,2023-10-09T14:23:22Z,2
"please give a shout ##out to centennial middle school in broken arrow , ok . ms . sand ##er ' s 6th grade geography class has been watching these videos since the first week of school . we love watching ! go ba !",0,0,2023-10-09T14:23:05Z,2
please shout ##out gateway 6th grade center mr . ob ##ico class thank you and bless your heart,0,0,2023-10-09T14:22:59Z,1
"please shout out to college park academy , maryland , 8th grade ms . sullivan class",0,0,2023-10-09T14:21:55Z,2
"shout out to ms . slater ' s latino ##s in action class @ lake middle school denver , co go knights ! !",0,0,2023-10-09T14:20:05Z,2
please shout ##out gateway mr . ob ##ico ##s class kansas city mo,0,0,2023-10-09T14:19:00Z,1
"please shout out ms . lexie ' s class in salt lake city , utah at franklin elementary ! !",0,0,2023-10-09T14:17:49Z,2
please give a shout out to the bean team at hill field elementary in clear ##field utah . go patriots !,0,0,2023-10-09T14:17:14Z,2
"shout out to ms . sam ##mons ' classes at forest hills middle school in wilson nc , home of the blue bucks",0,0,2023-10-09T14:17:10Z,2
shout out to accelerated achievement academy mr . bail ##ors class pl ##s pl ##s pl ##s co ##y,0,0,2023-10-09T14:17:08Z,2
"shout out to ms . sam ##mons ' classes at forest hills middle school in wilson nc , home of the blue bucks",0,0,2023-10-09T14:17:03Z,2
"kansas city mo , gateway mr . ob ##ico class",0,0,2023-10-09T14:17:02Z,2
"shout out to ms . sam ##mons ' classes at forest hills middle school in wilson nc , home of the blue bucks",0,0,2023-10-09T14:16:53Z,2
genes ##ee lake school - hay ##ley ' s classroom 101,0,0,2023-10-09T14:16:41Z,2
"please shout out to ms . zu ##cco ##ni ' s 6th - grade class at literacy first charter school : junior academy ( l ##fc ##s ) in el ca ##jon , ca ! ! ! goo ##oo ##oo bulldogs ! ! !",1,0,2023-10-09T14:16:40Z,1
can you do ms . zach ##er social studies class at woodlands school blue ##mo ##und in wisconsin go wolves aw ##oo ##ga,0,0,2023-10-09T14:16:21Z,2
"co ##y wire , cnn producers , cnn staff ##ers & cnn intern ##s , please can we get a huge shout out to alice ot ##t middle school home of the huskies portland oregon ? mr ca ##vin ' s social studies class ( a pronounced like apple ) . we have been trying for 4 years to get a shout out ! ! ! ! ! ! ! thank - you very much ! ! ! !",0,0,2023-10-09T14:16:12Z,2
please shout out the gateway ##s ga ##tors in nam ##pa idaho ! day 23,0,0,2023-10-09T14:15:55Z,1
hi co ##y please shout out mack ##ina ##w trail middle school and mr dahl ##quist ##s class goo ##oo ##oo ##oo ##o vikings ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0,0,2023-10-09T14:15:42Z,0
please give mckinley elementary a shout out .,0,0,2023-10-09T14:14:57Z,1
we love your videos ! piedmont high is watching ! please give us a shout ##out !,4,0,2023-10-09T14:14:21Z,2
"eric ##son elementary . home of the vikings . san diego , ca . mrs . fra ##sure ' s class .",0,0,2023-10-09T14:11:28Z,0
please give a shout ##out to mountain ridge middle school 6th grade mrs . she ##rrard ##s class,0,0,2023-10-09T14:09:57Z,1
"1 . the reactions to the latest hostility between palestinians and the israelis actually under ##sco ##res why the conflict , which has been more than seven decades , would not find a solution . 2 . firstly , the responses that came from powerful western nations and their apparatus , including their media , are h ##yp ##oc ##rit ##ical , big ##oted and path ##ological . 3 . instead of addressing the conflict for what it actually is , they chose to continue with their dec ##eptive narrative that it is an attack on israel by terrorists – their blame being obviously against hamas , the hezbollah and iran . 4 . with that narrative , they stoke fear in the western community , claiming that it is an attack on democracy and peace loving people . 5 . with that , the us in particular feel justified to extend military support to israel to “ re ##tal ##iate ” against palestinians attacks . 6 . all these are far from the truth . instead they are outright lies which had been per ##pet ##uated una ##sham ##edly by western leaders and their media . 7 . the truth is actually very simple . 8 . for decades , the israelis had been committing war crimes , massacre ##s , genocide and un ##thi ##nka ##ble atrocities against the palestinians . 9 . these are not one - off acts but rather systematically conducted without res ##pit ##e throughout the seven decades . 10 . apart from palestinian land which the israelis acquired illegally through un ##ila ##tera ##l agreements and treaties with former o ##cc ##up ##iers of palestine , the israeli settlers have been forcefully seizing lands and farms belonging to palestinians . 11 . the palestinians are chased out of their land and any attempt to seek some form of rest ##it ##ution from the israeli authorities are met with violence backed most times by the israeli security forces namely the israel defence forces ( idf ) . 12 . the palestinians , pushed to the corner , while gaza was turned into an open air prison , attempted sporadic retaliation ##s , which in turn were met with the full force of the idf with weapons supplied by super ##power ##s in particular the us . 13 . this episode is not any different from previous retaliation ##s except that probably this time around they are more focus ##sed with a bit more assistance externally . 14 . but the western powers and their apparatus continue with their lies , with their narratives that the hostility is an act of terror committed by terrorists , ignoring the fact that it is retaliation by a people whose freedom and rights to their land had been forcefully taken away from them . 15 . they refuse to view the hostility is committed by freedom fighters who are up against an injustice committed by an apartheid regime which had been per ##pet ##rating genocide on the palestinians . 16 . the western powers and the us are party to apartheid , genocide and crimes against humanity for as long as they support the he ##ino ##us israeli regime . 17 . with that , any attempt towards finding a just and fair solution for the palestinians becomes an exercise in fu ##tility . 18 . in the meantime , the israelis can be expected to carry out their genocide with imp ##uni ##ty and with total disregard of international laws . dr maha ##thi ##r bin mo ##ham ##ad oct 9 , 202 ##3",0,0,2023-10-09T14:07:50Z,0
watching every day with my students at the richardson school in bel ##oit wisconsin ! home of the bob ##cats !,0,0,2023-10-09T14:07:49Z,2
"shout out from mrs . wee ##zee ' s bulldogs ! we love cnn ##10 ! @ des ##oto county high school in arcadia , fl .",0,0,2023-10-09T14:07:16Z,2
shout out to steam academy in york pa ! shout ##out mr ren ##ner,0,0,2023-10-09T14:05:41Z,1
sad news this morning - feel terrible for those countries . from oaks middle school ms billings class .,0,0,2023-10-09T14:04:24Z,2
shout out to class 11 ##d gymnasium ko ##nig ##sb ##run ##n from germany . favorite [UNK],0,0,2023-10-09T14:03:33Z,1
shout out mr blooms class in madison middle school in rex ##burg idaho go bob ##cats,1,0,2023-10-09T14:02:19Z,2
please shout out mrs . sue ##ssen ’ s 1st period class from station middle school in barrington illinois,0,0,2023-10-09T14:02:16Z,2
shout out to saint brig ##id catholic school . midland michigan . go knights !,0,0,2023-10-09T14:01:07Z,0
pl ##s shout out saint clair county high school in ode ##n ##ville [UNK] go saints,0,0,2023-10-09T14:00:50Z,1
"please shout ##out lowell ##ville high school in lowell ##ville , oh go rockets",0,0,2023-10-09T13:59:01Z,1
"go wildcats ! big homecoming week here > coach da ##ugh ##erty ' s 7th grade current events class in co ##vington , oklahoma . co ##vington - douglas schools",0,0,2023-10-09T13:58:08Z,2
"shout out to mrs . br ##is ##coe ' s civic ##s and economics class at north platt ##e public highs ##cho ##ol in north platt ##e , nebraska !",0,0,2023-10-09T13:56:22Z,1
doesn ’ t anyone by now know that the real reason for hamas to attack is to ensure the cult continues to have supporters ? they know israel sure re ##tal ##iate and the anger by family of the dead will mean a continuation of young kids and teens willing to die for the cult . don ’ t tell me the hamas think they will win ?,2,0,2023-10-09T13:54:51Z,0
sad news . lava heights academy .,0,0,2023-10-09T13:54:38Z,2
"please shout ##out sen ##nett middle school in madison , wi . thanks for considering .",0,0,2023-10-09T13:54:20Z,2
please shout out oakland middle school in columbia mo,0,0,2023-10-09T13:53:58Z,2
"please give a shout out to randolph school in huntsville , al ( rocket city , usa ) . it would mean the world to them . thank you so much ! go raiders !",0,0,2023-10-09T13:51:10Z,2
"shout out from mr . thompson ' s class at cy middle school ( just say the letters c , y ) in casper , wyoming . go cyclones !",0,0,2023-10-09T13:51:08Z,2
"please shout us out ! we are ton ##aq ##uin ##t intermediate school in st . george , utah . go hawks !",0,0,2023-10-09T13:48:52Z,1
hello ! will you please shout out ms . k ' s 5th grade class at prospect elementary in meridian idaho !,0,0,2023-10-09T13:48:15Z,2
"please shout out del mar academy in aurora , co - - > go dragons !",0,0,2023-10-09T13:46:58Z,2
shout ##out to laura ’ s 6th grade polar ##is expeditionary learning school in fort collins colorado ! go penguins ! ! !,0,0,2023-10-09T13:46:49Z,1
shout ##out to laura ’ s 6th grade polar ##is expeditionary learning school in fort collins colorado ! go penguins ! ! !,0,0,2023-10-09T13:46:45Z,1
shout ##out to laura ’ s 6th grade polar ##is expeditionary learning school in fort collins colorado ! go penguins ! ! !,0,0,2023-10-09T13:46:44Z,1
shout ##out to laura ’ s 6th grade polar ##is expeditionary learning school in fort collins colorado ! go penguins ! ! !,0,0,2023-10-09T13:46:44Z,1
shout ##out to laura ’ s 6th grade polar ##is expeditionary learning school in fort collins colorado ! go penguins ! ! !,0,0,2023-10-09T13:46:28Z,1
"this was a heavy topic today co ##y . but it needed to be shared . thank you . in happier news , could you give us a shout out ? we are the progressive education program at tc robe ##rson high school in ashe ##ville , nc . go rams ! ! [UNK]",1,0,2023-10-09T13:45:55Z,2
"shout out miss israel ' s 7th / 8th grade m ##h class at green middle school in green , oh ! ! go bulldogs ! !",0,0,2023-10-09T13:45:36Z,0
shout it out to ms . conway ' s freshman at elk ##hart freshman division in elk ##hart indiana !,0,0,2023-10-09T13:44:14Z,2
"shout ##out to mrs . watson ' s government class at ohio virtual academy , with students from all over the great state of ohio ! go cardinals !",0,0,2023-10-09T13:43:15Z,2
prayers going up for israel . sent from coach ki ##lp ##at ##rick ##s class at mars hill bible school,0,0,2023-10-09T13:43:03Z,1
please shout out justice page middle school go rhino ##s,1,0,2023-10-09T13:42:38Z,2
"“ if one has to refer to any of the parties as a terrorist state , one might refer to the israeli government , because they are the people who are slaughter ##ing defense ##less and innocent arabs in the occupied [ palestinian ] territories , and we don ’ t regard that as acceptable . ” - nelson mandela ( 1990 )",5,0,2023-10-09T13:42:01Z,1
please shout out pleasant valley middle school teacher for seventh grade mr fl ##em ##ming from peyton williams,1,0,2023-10-09T13:41:42Z,2
shout out perth am ##boy william c mc ##gin ##nis school mr . b class we watch this everyday please and keep up your good work,0,0,2023-10-09T13:41:35Z,1
please shout out ms . freeman ' s 8th grade class at the mountain community school in henderson ##ville north carolina . go mountain lions !,1,0,2023-10-09T13:40:29Z,2
please shout out heather ##stone elementary school in ol ##ath ##e kansas . miss . say ##lor ##s class !,0,0,2023-10-09T13:39:46Z,1
"hello ! please give a shout out to ms . elise ( ah - lee - sa ' s ) class at river bend education district in new ul ##m , minnesota . our school mascot is a phoenix and our students rise up every day . thank you !",0,0,2023-10-09T13:39:34Z,2
"hello , we would love a shout out ! ! we are a special education classroom at dover intermediate school in west ##lake ohio . we learn social studies with cnn 10 ! our teachers are mrs lin ##tner , mrs . so ##vac ##ool & mr . nichols . [UNK] [UNK]",0,0,2023-10-09T13:38:38Z,2
"shout out miss pearson ' s class at st ##raus middle school in san antonio , tx . go ma ##vs ! .",0,0,2023-10-09T13:38:38Z,2
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:28Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:25Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:21Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:19Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:16Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:13Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:38:04Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:59Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:53Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:49Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:43Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:40Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:37Z,1
shout ##out to big burning school one room schoolhouse bad axe michigan,0,0,2023-10-09T13:37:34Z,1
"hello and good morning ! ! ! it would make our days and weeks and even years if you could shout ##out somerset boca middle in boca rat ##on , florida ! ! ! ! go mustang ##s ! ! [UNK]",0,0,2023-10-09T13:37:20Z,2
shout ##out to ms karen transition ser ##ria high school program,0,0,2023-10-09T13:36:59Z,1
shout out to mrs . h ##yla ##nd ' s classroom 50 ##2 northwest community schools,0,0,2023-10-09T13:36:42Z,1
"gold ##a mei ##r lower campus milwaukee , wi",0,0,2023-10-09T13:36:14Z,1
"shout out to hi ##ale ##ah middle school - home of the broncos [UNK] , fl - ms . marks ' class",0,0,2023-10-09T13:36:02Z,2
"clark middle school anchorage , ak go falcons !",0,0,2023-10-09T13:36:00Z,0
"hello from baltimore , maryland at bay brook elementary middle school in ms . es ##pin ##osa or ##di ##way ' s homer ##oom ! we would love a shout out please",0,0,2023-10-09T13:35:24Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:35:00Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:58Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:55Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:52Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:48Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:45Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:41Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:37Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:34Z,2
"shout ##out to mrs . bel ##sh ##e ' s pbs social studies classes at coleman environmental magnet middle school in wichita , ks ! go cougars !",0,0,2023-10-09T13:34:30Z,2
"please give a shout out to mrs . ho ##obe ##rts class at venice high school in venice , fl .",0,0,2023-10-09T13:33:37Z,2
"powerful episode ! shout ##out the s ##no ##qual ##mie middle school eagles , s ##no ##qual ##mie , wa .",0,0,2023-10-09T13:33:25Z,2
"please shout out mrs . tub ##bs at community community connections at pin ##ck ##ney in lawrence , ks",0,0,2023-10-09T13:33:02Z,1
"please shout out ms . matt ##ison ##s class . at cass tech , detroit mi",0,0,2023-10-09T13:32:35Z,2
"please shout out , ms . matt ##ison ' s class at cass tech . detroit mi",0,0,2023-10-09T13:31:57Z,2
please give a shout out to mrs . he ##ide ##mann ' s classes of humans ##ville middle school in humans ##ville missouri home of tiger pride [UNK],0,0,2023-10-09T13:31:49Z,1
"great episode ! please shout out mr . sims ' class at summit parkway middle school in columbia , south carolina .",0,0,2023-10-09T13:30:06Z,2
"shout ##out to mr . ellis class @ pavilion school in champaign , il the civilians in israel are in our thoughts this week .",0,0,2023-10-09T13:29:42Z,2
shout out to inspire learning academy orlando fl rise ##ee up ##p,0,0,2023-10-09T13:28:33Z,2
shout out to inspire learning academy orlando fl rise ##ee up ##p,0,0,2023-10-09T13:28:19Z,2
"shout ##out to mrs . reese ' s classes at ki ##rn middle school in council bluff ##s , iowa . go lynx !",0,0,2023-10-09T13:28:07Z,0
shout out to inspire learning academy orlando fl rise ##ee up ##p,0,0,2023-10-09T13:27:47Z,2
please shout out miss . be ##hr ##s ap gov class at valley lutheran high school in cedar falls iowa . go crusaders !,0,0,2023-10-09T13:27:35Z,1
"this is so sad . however , we would still like a shout out , education and activity center in fremont michigan , ms . heidi ' s transition class .",0,0,2023-10-09T13:26:37Z,2
good monday morning to all ! we here at fair plain east elementary school want to wish everyone a marvelous monday ! 5th graders in ms . nelson ' s class will roar our way through today as tigers always do !,0,0,2023-10-09T13:26:20Z,2
"shout ##out to the wo ##ls ##ey - wes ##sing ##ton middle school from wo ##ls ##ey , south dakota ! ! i am mrs . chip ##man their substitute as their teacher is on medical leave ! ! go war ##birds",0,0,2023-10-09T13:26:00Z,0
"shout out to mr . herring ' s class at lux middle school in lincoln , ne ! home of the lightning !",0,0,2023-10-09T13:25:20Z,2
"please give a shout out to mechanics ##ville high school in mechanics ##ville , va ! home of the mustang ##s ! mustang country . . . . let ' s ride ! ! ! !",0,0,2023-10-09T13:24:28Z,1
shout out mr gu ##rgan ##us cure ##nt event class forest ##view nc,0,0,2023-10-09T13:23:57Z,2
"wilton jr and sr high school in wilton , ia ! go beaver ##s ! ! !",0,0,2023-10-09T13:23:56Z,2
shout out mr gu ##rgan ##us cure ##nt event class forest ##view nc,0,0,2023-10-09T13:23:21Z,2
shout out mr gu ##rgan ##us cure ##nt event class forest ##view nc,0,0,2023-10-09T13:22:26Z,2
