text,likes,replies,date,sentiment
fake figures by palestine how is it possible when israel bombed only once on hamas maximum shu 80 or 100 not beyond that,0,0,2023-10-10T12:34:28Z,1
bot are sat the comment section . it ' s crazy that we all are dragged into this war .,1,0,2023-10-10T12:34:27Z,2
i don ' t understand they depend on is to eat drink and fuel yet they bum them and kill . . . . is like sitting where i eat,0,0,2023-10-10T12:34:20Z,2
emotional hated knows no real common sense . tragic .,0,0,2023-10-10T12:33:58Z,2
iran must now start arresting hamas for this ter causing this to palestine .,0,0,2023-10-10T12:33:58Z,0
bu should be there helping orchestra a complete gang lock down,0,0,2023-10-10T12:33:55Z,2
"israeli forces murder over 700 civilians in a few days , on top of 650 already murdered , with full support from usa and uk . israel can ' t really have party on the border with gaza and then complain pale a fed up and attack them right back .",1,0,2023-10-10T12:33:51Z,0
"as a society the people in gaza know who the terrorist are , where they are at , what they do , and yet they do nothing so they will suffer as a society and i for one will not shed a tear for them . all i ’ m hearing is all about the people of gaza not the slaughter of countless israelis and thousands of rockets launched against israel .",3,0,2023-10-10T12:33:44Z,0
never get into the war . . if you can ' t defend your own people . . . hamas is responsible for this killings in palestine . . israel has every right to defend themselves,0,0,2023-10-10T12:33:32Z,0
they been killing each other ' s for years what a stupid human can be . . . . even god fed up with them . . . . . . why all this killing . . . .,0,0,2023-10-10T12:33:26Z,2
prayers are for innocent people in pe and israel .,0,0,2023-10-10T12:33:22Z,1
iran ' s leader just admitted he was supporting hamas,1,0,2023-10-10T12:33:06Z,0
"according to ze , russia attacked ukraine the same way hamas attacked israel . yet ukraine couldn ’ t secure there border with america given 100 + billion within hours like israeli did within hours . big difference , cause you attacked russia with not agreeing .",0,0,2023-10-10T12:33:05Z,0
"it ' s a siege war , israel will force pal to turn on or turn in hamas fighters or suffer .",1,0,2023-10-10T12:32:47Z,2
"israel has to be stopped . it ' s like he is reacting to being knocked down at prom . he can ' t just keep bombing . how many hamas can there be ? definitely not in the millions , which the citizens have two of . he is bombing the hostages , can u imagine what they are going through . ff who is fighting for them , clearly not is",0,0,2023-10-10T12:32:32Z,0
stop the fight,0,0,2023-10-10T12:32:32Z,0
so none is going to call israel child killers ? ? ?,0,0,2023-10-10T12:32:26Z,0
"according to this channel , hamas hasn ' t killed or injured any is ? ok . israel are deliberately targeting journalists ? maybe or perhaps they are deliberately in a war zone to record propaganda ? like the last report , the word hospital mentioned every other sentence . not those in israeli hospitals of course , only palestinian ones . total one sided propaganda from this channel . phillip .",1,0,2023-10-10T12:32:22Z,0
everyone is showing about israel thanks someone is there showing reality in palestine .,0,0,2023-10-10T12:32:14Z,1
"is helps them , and they do this !",0,0,2023-10-10T12:32:06Z,2
i feel for the innocent people on both sides that are living in fear . hamas is to blame for all innocent lives lost .,0,0,2023-10-10T12:32:00Z,0
no ones being targeted ! re re . this is war . if you can ' t take it don ' t dish it out . to hades with all hate of israel [ un ##k ],0,0,2023-10-10T12:31:44Z,2
"i stand with [ un ##k ] , what now gaza , pale now your crying ? ? ? ?",0,0,2023-10-10T12:31:43Z,2
"that is the result of the war , the superiors of hamas should have thought first that the civilians are the first to be affected on both sides",0,0,2023-10-10T12:31:33Z,0
"the scene at the ben airport of israelis with multiple passports fleeing israel while net says the people of gaza must evacuate when they have no where to go as they are in an open air prison , this tells it all . the persecution of the palestinian people has been going on for 75 years . unable to live they have nothing left but to die fighting their op .",0,0,2023-10-10T12:31:30Z,0
why would they negotiate with tee . this is war . pray to god for the civilians . pray to god this ends quickly . war is never pretty . don expect it to be .,0,0,2023-10-10T12:31:17Z,2
will they show the missiles hamas is launching ? wwii is coming very soon unfortunately,0,0,2023-10-10T12:31:16Z,0
i think its odd . are these buildings empty ? it looks like more people should be dead right now . i think they are hamas warehouses .,0,0,2023-10-10T12:31:11Z,0
praying for both side ' s lord innocent people are dying cause of hamas lord please help the innocent people children pray that israel will take their enemies out and be no more lord jesus hear our prayer ' s bless the people in gaza with your spiritual water and mann from heaven when the is ' s wet in the desert you fed them you gave them drink i pray this ne lord you do this for the people now thank you lord god all glory to you lord we in the usa stand with israel [ un ##k ],0,0,2023-10-10T12:31:10Z,0
"civilians were told to leave the city before the strikes . . . its only sy and terrorists there . hamas are like typical terrorists , they use civilians as shields . . .",0,0,2023-10-10T12:31:04Z,0
fake media at it ' s best !,1,0,2023-10-10T12:30:54Z,2
"cue the children . bring out the dead and wounded children make sure they get filmed . and then bring the dead kids to the next street for more filming . oh those poor children . we may care about them , but hamas could care less . all the children are is propaganda for hamas . same story 7 years ago . so what did ga think was going to happen after hamas invaded israel and murdered 900 jews . now begins hamas propaganda to get the world to go on their side . but i don ' t think it will work this time . i think hamas poked the bear with a big stick and now the bear is going to eat them up .",1,0,2023-10-10T12:30:49Z,0
hamas gave a terrible image to the world attacking girls and children ! what can they expect ? we need peace but if hamas wants war . i ready like most of americans to defend israel ! ! !,1,0,2023-10-10T12:30:39Z,0
egypt to open it borders to children and women leave men and hamas to face israeli on ground attacks .,0,0,2023-10-10T12:30:28Z,0
its only now i learn that israel provides gaza with everything,0,0,2023-10-10T12:30:28Z,0
"with the magnitude of more than 5 , 000 rockets , para , drones , and the number of hamas terrorists in the surprise attack by land air , and sea , they intended to dec all israelis . it is ironic that palestinians are happy to kill even innocent civilians , women and children , young and old as shown by how they celebrated with festivities after the attack . my heart bleed knowing that many civilians from both sides will become collateral damage .",0,0,2023-10-10T12:30:26Z,0
sad days ahead . . lay waste to life and limbs . . god have mercy on us and on the whole world [ un ##k ],2,0,2023-10-10T12:30:19Z,2
they attacked . . plus this is the other war show only children victims where are the pictures of the israeli children killed in a sneak attack,1,0,2023-10-10T12:30:09Z,0
"palestine needs help from the op . what u guys expect ? . when you pushed people to the breaking point , that ' s what happened . now , israel is the victim . . .",0,0,2023-10-10T12:30:00Z,1
the horror . . . they were celebrating . . . . look at them now ! . innocent are suffer both sides . . .,0,0,2023-10-10T12:29:55Z,2
i wonder what warning israelis got from gaza ? ? ? woke reporters .,1,0,2023-10-10T12:29:50Z,0
al = fake news otherwise we know also how much hamas did . pal sharma channel is the only reliable news .,0,0,2023-10-10T12:29:38Z,0
"hang on a mo , how did hamas fly their kite over the border because it was high security , capture the model girls and escape across the same border in a pickup ? surely if it was too high security to cross on foot or vehicle , how was it so easy for them to get back ? is anyone asking the right questions ?",2,0,2023-10-10T12:29:25Z,0
where is ham now,0,0,2023-10-10T12:29:22Z,0
that ' s just to bad !,0,0,2023-10-10T12:29:16Z,2
"we can see lights in the hospital . if the power supply is cut , how there is light ?",0,0,2023-10-10T12:29:11Z,2
"but hamas terrorists started this , now their media wants to show what ’ s happening on the palestinian side . what about the killings in israel which included children and elderly ? none of them asked for this activity !",0,0,2023-10-10T12:29:03Z,0
palestinians are hostages of hamas . . . some will . now comes the return .,0,0,2023-10-10T12:28:59Z,0
"1 : 27 i like how when israelis die she says ham killed them , but when the palestinians die she ' s just says they died , she doesn ' t say by who .",0,1,2023-10-10T12:28:52Z,0
no nothing to the terrorist enemy .,0,0,2023-10-10T12:28:52Z,0
"what i could see is that european settlers in israel [ un ##k ] have been killing palestinians and want to take over their ancestral land . sometimes in life when you feel too op , you have no choice but to take the bull by his horn . israel has been op the poor palestinians for so long and the entire has been supporting israel [ un ##k ] .",0,0,2023-10-10T12:28:48Z,1
"god is like , leave me out of this you guys , this is your mess . you made it , you clean it up .",0,0,2023-10-10T12:28:23Z,2
i understand that gaza people need news on victims . . . . . why you guys not talking about the israelis . is didn ' t start this !,0,0,2023-10-10T12:28:17Z,0
they shouldn ' t of done what they did,0,0,2023-10-10T12:28:14Z,2
gaza you need to stop terrorists rule you .,0,0,2023-10-10T12:28:08Z,0
it is at time like this that the world needs a natural united nation not one that will side with the apartheid state of israel .,0,0,2023-10-10T12:28:02Z,1
"it ' s sad how no one pays attention to people of palestine because of the terrorist hamas whom maybe only a few there support them . the entire world is with the israeli who are busy killing people on top of destroying infrastructure . west h has been exposed once again , they seem to enjoy the war instead of calling for it ' s end for the sake of humanity .",0,0,2023-10-10T12:28:01Z,1
every one stand with civilian who want peace !,0,0,2023-10-10T12:28:00Z,2
"devil is in control , until our messiah returns [ un ##k ]",0,0,2023-10-10T12:27:58Z,1
you guys are crook and twisting stories . starting to wonder if hamas is funded by you,0,0,2023-10-10T12:27:47Z,0
"al ja … as is with all from the only peaceful religion , who first show bravo with terrorism and then fei being victims , as is your channel trying to set the narrative by showing children ’ s pictures , what about 200 girls n boys killed in music festival in israel which u aren ’ t showing , revenge will be much worse for the terrorist attack wait and watch",0,0,2023-10-10T12:27:39Z,0
because of ego politicians and hate ordinary people become victims,0,0,2023-10-10T12:27:31Z,2
"it ’ s always the innocent that pay , isn ’ t it ? but if al ja is ins that israel has hit gaza for no reason … i don ’ t know what to say .",0,0,2023-10-10T12:27:20Z,0
"is hamas happy now ? ? ? ? al of innocent people are die , i ask again is hamas happy now ? ?",0,0,2023-10-10T12:27:07Z,0
first is 700 that hamas has killed . get your news straight .,0,0,2023-10-10T12:27:05Z,0
where ’ s saudi arabia [ un ##k ] to help people,0,0,2023-10-10T12:26:57Z,1
stop fighting and start praying [ un ##k ],0,0,2023-10-10T12:26:49Z,0
"imagine running with your injured child covered in blood and some media team is rubbing with you and shoving the camera inches from the child ' s face so i can sit here eating a salad watching it on youtube ya doing too much , give them some space",0,0,2023-10-10T12:26:47Z,2
well hamas fc around and now they are finding out .,0,0,2023-10-10T12:26:47Z,0
first is 700 that hamas has killed . get your news straight .,0,0,2023-10-10T12:26:41Z,0
to the palestinians blame hamas . . its gonna be a lonely october for gaza,0,0,2023-10-10T12:26:39Z,0
bias report by al,0,0,2023-10-10T12:26:17Z,2
"where is the news coverage of hamas and their invasion of israel ? where is the coverage of hamas killing and capturing israel ' s women , elderly , and children ? this broadcast is very one sided !",0,0,2023-10-10T12:26:05Z,0
i stand with israel [ un ##k ] from bi land . . [ un ##k ],0,0,2023-10-10T12:25:59Z,1
[ un ##k ] support to hamas is the root cause of destruction in [ un ##k ],0,0,2023-10-10T12:25:59Z,0
bis jo . they never show single video of casualties on israel side .,0,0,2023-10-10T12:25:58Z,0
a few days ago these same people were dancing in the streets celebrating the murder of innocent israeli civilians including children .,1,0,2023-10-10T12:25:56Z,0
"what we don ' t understand is that the in nations are giving aids to hamas , what happened to the o",0,0,2023-10-10T12:25:54Z,0
"as a young person , with the privilege of living on a planet that has experienced and survived man ' s 20th and 21st century conflicts - the biggest real for me is how far the humanity we harbour at home is removed from those who lead us . war is not a reflection of humanity it ' s a reflection of those few who are willing to go to the extreme and resort to death to achieve it .",6,0,2023-10-10T12:25:54Z,2
correction : over 700 terrorists killed by israeli forces . . . . no palestinian civilians have been confirmed killed by anyone .,1,0,2023-10-10T12:25:45Z,0
"hamas is going down , they just screwed themselves and gaza hard . maybe the citizens should flee the city if they don ’ t want to be bombed , because israel is not going to stop until they get full revenge .",0,0,2023-10-10T12:25:42Z,0
a simple math can solve this problem but most are bad mathematicians .,0,0,2023-10-10T12:25:42Z,2
"modern army of 300 , 000 reserves with latest technology along with usa warship to fight with already crippled 2 . 2 million gaza due to long em by israel . . . this is complete injustice . world power should be looking for long term solution instead of allowing the innocent people to be killed by either side .",0,0,2023-10-10T12:25:28Z,1
ham is responsible for this,0,0,2023-10-10T12:25:21Z,0
may allah bring a peaceful resolution between palestine and israel,0,0,2023-10-10T12:25:10Z,1
"i stand by israel [ un ##k ] i love [ un ##k ] [ un ##k ] doesn ’ t play around , [ un ##k ]",0,0,2023-10-10T12:25:01Z,0
i don see ha october now he,0,0,2023-10-10T12:24:57Z,2
"hamas didn ' t think about his people when he attacked israel , i stand with israel",0,0,2023-10-10T12:24:53Z,0
hamas started the but killing war against israel killed more than 1500 israeli including 10 american and 10 british citizen . 7 nepali 11 indians .,0,0,2023-10-10T12:24:48Z,0
"why is this channel only reporting one sides dead and injured ? i heard it said on pr u that israel uses rockets to protect its people , hamas uses people to protect it ' s rockets .",0,0,2023-10-10T12:24:46Z,0
did hamas really think israel would do nothing ? hamas wanted this,0,0,2023-10-10T12:24:42Z,0
"poor children , but i stand with is",0,0,2023-10-10T12:24:38Z,2
"what bog my mind is that after w the allied forces decided it was a good idea to put jews into is and je a place known at the time to be full of islamist that wanted nothing to do with them . guess the western world and it ' s allies gain to profit from further war in the middle east , i know for a fact because from the looks of it , gas prices here in italy went down over the start of the weekend and nobody took notice "" strangely "" , i wonder why huh ? [ un ##k ] is 9 / 11 ? sure , any excuse to further the exploitation of middle eastern resources ? id , you be the judge of that - _ _ -",0,0,2023-10-10T12:24:35Z,2
f around and find out … .,0,0,2023-10-10T12:24:34Z,0
"they can not live there anymore , it ' s a dog that bites when you try to feed it . non combat civilians need to move to egypt and those that want to go to paradise stay with the hostages , but it ' s a gigantic mistake that you can not fix after you meet yes and hash , violence to destroy god ' s creation , lack of faith or satan dec , all we can do is to pray for all to stop",0,0,2023-10-10T12:24:33Z,0
did hamas see what they did to the innocent civil be they think they will run over israel like that know body will b israel for what ever what they did now to defend they country .,0,0,2023-10-10T12:24:27Z,0
my heart burns for those poor children . none should ind in violence in the name of peace .,72,16,2023-10-10T12:24:16Z,1
recruiting is very easy because of the hardship,0,0,2023-10-10T12:23:58Z,2
"hamas knew this would happen after their horrific attack . israel is horrific killing more than the terrorists . this is a nightmare … evil terrorist , evil politicians . for all those that want peace , i stand with them .",0,0,2023-10-10T12:23:58Z,0
the captives are going to be considered castle of war . you have no bargaining chip . they set you up hook line and sink and you fell for it . now you ' re paying the price .,1,0,2023-10-10T12:23:48Z,1
"am i the only one who thinks that cutting off electricity , medicines , fuel , food and water is wrong ? what blame do all those millions of people have for the decisions that somebody else made ? how is net capable of killing people through starvation just like it happened during the holocaust ? i mean , the russians didn ’ t do this in ukraine and still they are right condemned internationally . so many things that are not ok on all sides : on the side of palestine , on the side of hamas , on the side of israel and so on .",0,0,2023-10-10T12:23:45Z,1
if you loved your kids you ’ d take them to a place and teach them about love rather than hate .,0,0,2023-10-10T12:23:15Z,0
the palestinians will always protect any terrorist organization and they love to get the world to believe they are the ones being victim here . they will do anything to make israel to be the bad guy here when they are not . israel will not be intimidated ever . i will always stand and support my brothers and sister in israel .,2,0,2023-10-10T12:23:13Z,1
are you showing the hospitals in israel and all their dead and wounded . no .,0,0,2023-10-10T12:23:11Z,1
"facts mr . po , prime minister tr and other leaders and opposition leaders in the world : remember that fighting and destroying hamas means also killing palestinians . the palestinians voted in hamas as their official government in recent years . the sons and daughters of palestinians have joined hamas directly and or support them . there are many innocent and peaceful palestinians suffering , but many of them have a hard time leaving gaza . israel won let them in and other countries won let them in . many palestinians don ' t want to leave gaza , but instead continue the fight against israel . anyone that says hamas is not made up of many palestinians is either ignorant or lying . hamas is funded by other countries including and mainly iran . hamas pays palestinians to work for them . many palestinians who are stuck in gaza in a dead end situation , take the money from hamas and join their ranks . many palestinians who don ' t support hamas have to turn a blind eye to hamas activities around them because they are terrified of hamas , and they know their own people are part of hamas and all around them . it is not enough to wipe out hamas . it is also important to give the portion the palestinian community who are innocent and peace loving a way out of poverty and hopeless . this mission of improving lives of palestinians may be more challenging than this new war even .",0,0,2023-10-10T12:23:03Z,0
is can only for for peace if both sides are equal and is needs to also suffer heavy casualties consistently in order to consider the gravity of this situation,1,0,2023-10-10T12:22:58Z,2
"don ' t get me wrong , i em with the civilians in gaza , who had no part in this invasion , but don ' t pin this invasion of hamas on israel on the israelis . israel is a sovereign state and surrounded by enemy countries . they have to re or they will be overrun by their middle eastern neighbours . they ' re making a severe statement to their enemies and right so .",0,0,2023-10-10T12:22:54Z,0
surely the issue is that the palestinian people voted for hamas ; they chose a terrorist leadership . they ' re not innocent by .,0,0,2023-10-10T12:22:50Z,0
let us pray for peace for both israel and palestine,0,0,2023-10-10T12:22:46Z,1
i pity with children civilians su of palestinians,0,0,2023-10-10T12:22:45Z,1
hamas need to pay for that,0,0,2023-10-10T12:22:44Z,0
what have you been expecting ?,0,0,2023-10-10T12:22:28Z,0
this coverage is ridiculous as expected . they act like israel is doing this for no reason and targeting children . hamas tries to use human shields . what about that concert ? were they warned ? were they a military target ?,0,0,2023-10-10T12:22:27Z,0
this problem will last forever unless if they plan to finish all palestinians because a child who grows up with such violence will live for vengeance,0,0,2023-10-10T12:22:17Z,1
i don ’ t take sides but it only ends in more death,0,0,2023-10-10T12:22:12Z,2
no fuel as cars are driving by . l,0,0,2023-10-10T12:21:58Z,2
qatar play the game from doha enabling hamas and then al ja puts forth the victim cards,0,0,2023-10-10T12:21:58Z,0
what is next ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?,0,0,2023-10-10T12:21:51Z,0
of course iran will deny their involvement … . admission will inc and involve them in world condemnation of these atrocities,1,0,2023-10-10T12:21:41Z,1
why did terrorist go and kill innocent 1000 israelis,0,0,2023-10-10T12:21:34Z,0
this is biased reporting,0,0,2023-10-10T12:21:27Z,2
"if palestinians wanted peace there would be peace , if israel wanted war there would be no palestinians .",0,0,2023-10-10T12:21:07Z,0
definition of war : when innocent people lose their lives because two governments want their way . [ un ##k ],0,1,2023-10-10T12:21:06Z,2
lord jesus please help your people,0,0,2023-10-10T12:20:55Z,1
"it ’ s funny how one country ( palestine ) attacks another country ( israel ) for no reason then when that country responds with force the other country plays the role of “ victim ” , it ’ s a little too late for that . don ’ t poke the bear and you won ’ t be attacked . israel was living in peace until hamas decided to attack causing this chaos .",0,0,2023-10-10T12:20:50Z,0
peace on earth,0,0,2023-10-10T12:20:46Z,1
they asked for it . the world should stop caring for who don ' t care about themselves . palestinians and lebanese continue to let themselves be used as pro for iran,0,0,2023-10-10T12:20:45Z,1
i ’ m sure hamas is “ sac ” their own children .,0,0,2023-10-10T12:20:45Z,0
was there not a hamas spokesman who thanked iran for their continued support ? nobody heard or seen this ?,0,0,2023-10-10T12:20:39Z,0
"uk is occupied and has the right to fight back . . . . . oh but palestinians occupied living in the world ' s largest open air prison are terrorists fighting for their freedom . yeah so logical ! makes so much sense . dell , h people out there ! !",0,0,2023-10-10T12:20:33Z,1
i su is . why media is not talking about the humanitarian rights of the kidnapped is . why media is not talking about the provoked vol which hamas stated using citizens as human shields . certain group of people don ' t deserve any humanitarian rights . don ' t pretend that gaza people are victim 4 : 50 as they have given shelter to hamas by their own decision . feeding on is resources like a parasite . why your media as expected will support is people and retaliation as your own president didn ' t invite benjamin net to the us .,0,0,2023-10-10T12:20:29Z,0
"now they ' re reporting civilian , children , women are among casualties , you better ask the palestinian leader and hamas , days ago they ' re re for killing israeli civilian , now who cries",0,0,2023-10-10T12:20:24Z,0
did they give israel warning when they killed their citizens ? they didn ' t kill the military they killed women elderly and children . h is ri here,1,0,2023-10-10T12:20:21Z,0
the people in gaza should relocate to other muslim countries . and let israel have that land . other wise there will be no peace,0,0,2023-10-10T12:20:04Z,1
any human being must give the pali people aide its evil not to look at the innocent that has died two rights don make a wrong,0,0,2023-10-10T12:20:02Z,1
india stands with israel,0,0,2023-10-10T12:19:56Z,0
"what was the outcome that hamas achieved with their actions ? there were people celebrating the shooting , rape , capture of people in israel in palestine , pakistan and such places - now they can suddenly cry unfair when israel re .",0,0,2023-10-10T12:19:38Z,0
like i said before listening to al makes me to understand that there are more of propaganda midi in this war all they care about is islam not mind if it ' s people are doing good or bad i think they should better move to iran,0,0,2023-10-10T12:19:26Z,2
sad that hamas attacked israel which has this type of response . hope hamas is destroyed so that this type of bombing does not happen in the future . sorry about innocent people from both sides of the conflict,0,0,2023-10-10T12:19:19Z,0
"in palestine the fight for their religion and shout it out loud , in israel no one uses gods name when they fight",0,0,2023-10-10T12:19:18Z,1
amazing that france and spain who participated in the inquisition should be weak knee about financial penalties to vivid anti like these terrorists . this isn ' t a war of liberation its a war of civil against bar . its beyond a moral re notion .,0,0,2023-10-10T12:19:14Z,1
show no mercy to the supporters of hamas,0,0,2023-10-10T12:18:41Z,0
too low . . for every israeli at least a 1000 palestinians must pay the price . .,0,0,2023-10-10T12:18:40Z,0
"the only solution to end this war is , palestine has to swallow the pride , accept to loose some land , stop hatred and retaliation . forge a new beginning for there new generation stop passing on generation war to your offspring . or else israel will nu your offspring",0,0,2023-10-10T12:18:26Z,1
that ' s a lesson learn ' t for hamas,0,0,2023-10-10T12:18:23Z,0
prayer to my lord ya je powerful god lord god pi son god jesus christ savior he kill devil satan so lord king je king jesus christ am j man tr philip,0,0,2023-10-10T12:18:21Z,0
"the israeli prime minister already said "" leave gaza "" , and you are still there . . .",0,0,2023-10-10T12:18:21Z,0
"just to correct your first statement , "" people wake up today to see this smoke in the sky of gaza "" these civilians have never been able to sleep in the last 5 days ! ! !",1,0,2023-10-10T12:18:10Z,1
pray for peace,0,0,2023-10-10T12:18:06Z,1
trying to get the bigger war going .,0,0,2023-10-10T12:18:03Z,2
it might be better to just view ourselves as the human race instead of as ethnic differ because what is causing division is causing war . let ' s stop letting the powers that be walk us into their boxes .,0,0,2023-10-10T12:18:01Z,2
it breaks my heart seeing al those children suffering . lord bless them and open the gates of heaven for those poor lost [ un ##k ],30,2,2023-10-10T12:18:01Z,1
hamas is the problem ! !,0,0,2023-10-10T12:17:51Z,0
how many days does need israel to flat gaza ?,0,0,2023-10-10T12:17:48Z,0
add more numbers please,0,0,2023-10-10T12:17:45Z,2
"firstly , 4th day of war on the gaza strip . bullshit , they only launched the airs yesterday night . . . don ' t talk nonsense",0,0,2023-10-10T12:17:42Z,0
saudi should send medical supplies n water n medical team to assist palestinian,0,0,2023-10-10T12:17:29Z,0
"who started this situation . the terrorist . israel supplied enough water , electricity , and food . still they want to fight with israel",0,0,2023-10-10T12:17:29Z,2
"hamas were bar in their attack , i don blame is for wanting revenge on them , however to just ob the whole of gaza is no better . so many innocent people are being hurt and dying . where are the innocent palestinians supposed to go , into the sea [ un ##k ] this is heartbreak [ un ##k ] are they able to cross into egypt ?",0,0,2023-10-10T12:17:15Z,0
time for pray for palestine drama with fake pictures of kids and [ un ##k ],0,0,2023-10-10T12:17:14Z,1
"no one forget , none of this would be happening if not for the palestinian ex . anything that israel does could have been done anytime but were pushed into doing it now .",0,0,2023-10-10T12:17:13Z,1
meanwhile arab nations are silent . sm,0,0,2023-10-10T12:17:08Z,0
i stand with [ un ##k ],1,0,2023-10-10T12:17:06Z,2
don ' t forget how this started . this is is ' s 9 / 11 . god speed .,0,0,2023-10-10T12:17:05Z,2
hamas are animals but going lower than them by killing innocent makes is the same like animals,0,0,2023-10-10T12:16:50Z,0
"this news channel is an absolute joke . completely biased towards one religion . but i guess it ' s expected , knowing who is running the entire channel [ un ##k ]",0,0,2023-10-10T12:16:48Z,2
"if all the night bombing is going on , how can they sleep and what kind of awake up ? without justice , equality , merit , and human dignity no one can have peace anywhere in the world .",1,0,2023-10-10T12:16:41Z,2
"let this be a lesson that god ' s grace is not to be taken for granted . the responsibility lies with each individual to uphold the san of god ' s work and adhere to the moral principles embedded in our spiritual foundation . the need for a collective return to values rooted in respect for god ' s law is paramount , for only through such a transformation can a society truly flourish .",0,0,2023-10-10T12:16:41Z,2
elites are committing genocide,0,0,2023-10-10T12:16:34Z,1
hamas crossed the line . no state can allow a safe haven for terrorists to use as a base from which to conduct bar attacks against their citizens . the gaza strip will cease to exist in it ' s current form .,0,0,2023-10-10T12:16:29Z,0
residential homes belonging to hamas targeted . maybe hamas should not have started this,0,0,2023-10-10T12:16:20Z,0
"im over here in california , i have an outdoor stray cat that i been feeding and felt bad that it sleeps on the ground so i bought a little house for it to take shelter in . in contrast these human beings , women , elderly , children are being bombed by coward from above , pushing buttons and dropping bombs level entire civilian residential areas . the level of bar of is wan military is un . bar savage won last for long . your time is ticking .",0,0,2023-10-10T12:16:06Z,2
so now usa is fighting at 2 fronts with palestinian n russian,0,0,2023-10-10T12:15:59Z,0
why is no one talking about hamas wanting the utter destruction of jews ? this is incredibly bias reporting !,0,0,2023-10-10T12:15:46Z,0
"what i find interesting is that saudi arabia now is taking the side of palestine , which i have to agree with . i ' m not talking about the bombing but i am talking about the di between property , resources , basically the line of dem , including social status lab . during the abraham accord meetings , why wasn ' t palestine there ? prayers go with both sides of this ongoing de .",1,0,2023-10-10T12:15:42Z,1
don ' t start wars you can ' t win . . . what did they think it was pub ? ?,0,0,2023-10-10T12:15:38Z,0
ironic how their re turned into mo . . . they bt it on their own people . what did they expect [ un ##k ],1,0,2023-10-10T12:15:35Z,2
thank you almighty god for justice .,1,0,2023-10-10T12:15:34Z,1
who started the war ? so now face it,0,0,2023-10-10T12:15:33Z,2
the whole world is watching the most horrific evil state of the jews massacre it ’ s prisoners,0,0,2023-10-10T12:15:24Z,1
you can ' t trust iran . they have been trying to destroy israel for years,0,0,2023-10-10T12:15:15Z,0
starting a war brings consequences for all . that ' s why thinking [ un ##k ] before any action is recommended .,0,0,2023-10-10T12:15:14Z,2
"ironic how the reporter suggests rules when it comes to incoming israeli attacks , however , no such rules were followed by the muslim attackers who started this . all loss of life is tragic , but as they say , live by the sword , die by the sword .",0,0,2023-10-10T12:15:07Z,1
palestinian are human beings also stop killing them with united states weapons,0,0,2023-10-10T12:15:05Z,0
hamas is solely responsible for that,0,0,2023-10-10T12:15:04Z,0
to quote a very good israeli friend of mine . . if you think that after this attack there will be any kind of negotiation - ' you are all living in lal land ',0,0,2023-10-10T12:14:58Z,1
"it is dish to witness the b disregard for moral and spiritual values displayed during the recent music festival in israel . the shocking scenes of young men and women dancing in a state of und are a clear departure from the principles set forth in god ' s law . it is imperative that the individuals involved , and the nation as a whole , grasp the gravity of their actions .",0,0,2023-10-10T12:14:55Z,1
"all are the children of god ,",0,0,2023-10-10T12:14:52Z,1
so israel is not warning before bomb . . . . i wonder why ?,0,0,2023-10-10T12:14:50Z,0
"that ' s what you get when you open a pandora ' s box ! don ' t forget , israel ' s back is always against the wall since time im and forever if you will not learn to live with them ! [ un ##k ]",0,0,2023-10-10T12:14:40Z,0
"am always impressed with this channel ' s covering of geo events [ un ##k ] . am with the palestinians by the way whose land has been ex and occupied in all manner of ways , am always anti - ag be it russia / us / israel .",3,2,2023-10-10T12:14:21Z,1
praying in jesus name 2 stop this war ; co the inn kids and old human is vulnerable most affect in this war . . . . am ! ! [ un ##k ],0,0,2023-10-10T12:14:17Z,1
play with fire you get burnt . . . war is never the answer death comes for those who harm the lives of others . .,0,0,2023-10-10T12:14:14Z,2
"the last government of israel have many ’ s foul … but hamas are a terrorist , it ’ s a shame that is a gaza governance .",0,0,2023-10-10T12:13:58Z,0
"like a broken record . just cannot coe . so much hate , destruction , death . . . . . . . holy land ? .",0,0,2023-10-10T12:13:56Z,2
"peace , , peace , peace that w we are praying fr . [ un ##k ]",4,0,2023-10-10T12:13:55Z,1
on sunday they celebrate now they ' re playing victims,0,0,2023-10-10T12:13:40Z,0
al ja when will you all be fair to god people please give the public fair news . when someone kill your children tell them sorry and walk away . i stand with israel .,0,0,2023-10-10T12:13:35Z,0
"can a civilized country respond to terrorists with act of terrorism ? do those countries and world organisations that accuse smaller nations of war crimes accept these destructive missions , which may result in more innocent civilian casualties than those caused by the terrorists themselves ?",0,0,2023-10-10T12:13:22Z,2
so … what did they think would happen when they attacked israel in the he way that they did … hamas also killing women … children … elderly … now . . of course … israel is the bad guy … . [ un ##k ],0,0,2023-10-10T12:13:09Z,0
don ' t killing each other there is no fk god any .,0,0,2023-10-10T12:12:57Z,2
"you can ' t keep 10 , 000 miss in gaza a secret . the palestinians knew and the israeli spies knew so their government knew and did nothing .",0,0,2023-10-10T12:12:52Z,0
who attacked first now see what karma every action has an equal and opposite reaction karma,0,0,2023-10-10T12:12:38Z,2
china can supply ham weapon since usa supplies israel army n weapons,0,0,2023-10-10T12:12:35Z,2
